RefId,IsBadBuy
93617,0.08206653286914105
93618,0.10101823908921247
93619,0.07427866722491933
93620,0.048906522141935686
93621,0.12444052652079791
93622,0.2270651330655875
93623,0.057710486441693805
93624,0.0829459954368554
93625,0.1946294271596242
93626,0.11800663753373083
93627,0.10984709373959768
93628,0.17092285938866747
93629,0.49609683397729837
93630,0.18833051947627455
93631,0.08701182081672403
93632,0.2832375627540853
93633,0.49909369339613274
93634,0.0772247135673338
93635,0.15808355135378238
93636,0.061420974643758806
93637,0.13548235106360554
93638,0.09505009516224446
93639,0.0870554815708119
93640,0.09685240081871534
93641,0.41813546779452215
93642,0.10908100556311603
93643,0.0811372242479511
93644,0.06615832050056968
93645,0.19979829514471734
93646,0.2861308343545421
93647,0.183265158664615
93648,0.16696436548753216
93649,0.11818384352869689
93650,0.09742720184722475
93651,0.1381302052855839
93652,0.11149142483486287
93653,0.09718563379066644
93654,0.0919490620348519
93655,0.06588432129944674
93656,0.12102235884083491
93657,0.11605773684452056
93658,0.061292100944964074
93659,0.0742458160370191
93660,0.09068490318513724
93661,0.32224332561384755
93662,0.10205321560147967
93663,0.09572465203314802
93664,0.16543107772727572
93665,0.1134741034425903
93666,0.26998844856518517
93667,0.26715545685235714
93668,0.253528771123914
93669,0.15697186682906333
93670,0.10493270124521344
93671,0.09750483742079935
93672,0.0644222639074378
93673,0.11796311658301163
93674,0.10991312054114494
93675,0.3314693288278859
93676,0.13287768505600572
93677,0.14932900257443443
93678,0.09755891504226279
93679,0.061432479514180294
93680,0.06790361533065384
93681,0.16897701350493038
93682,0.09721372579184183
93683,0.44698332895222515
93684,0.11400776415346116
93685,0.09528221911130431
93686,0.10984838778120933
93687,0.2541044461679913
93688,0.1401116271476307
93689,0.06093500069600469
93690,0.10643478261966201
93691,0.12365998906330782
93692,0.07667507519423422
93693,0.09426507704819856
93694,0.20418860963359745
93695,0.06897352395388515
93696,0.07056469291632711
93697,0.08039944493403618
93698,0.1551322166605163
93699,0.15330785122197815
93700,0.10621101444521541
93701,0.10616034242497428
93702,0.1304241611887382
93703,0.06118605029851584
93704,0.16185072981729046
93705,0.22337068083857572
93706,0.09211981522585666
93707,0.11899401778897814
93708,0.09079080307099281
93709,0.09269447749588561
93710,0.09005164144902816
93711,0.08982039502842491
93712,0.09246675309762006
93713,0.09416923897064357
93714,0.06749771080537781
93715,0.1262205880984576
93716,0.08179985240304771
93717,0.10144225157587847
93718,0.30707967007088705
93719,0.08349367165996745
93720,0.10995906956519512
93721,0.23996303051745602
93722,0.11167635023666492
93723,0.1667585430681577
93724,0.12104221188456173
93725,0.09182626434647713
93726,0.0533773986205535
93727,0.07975867396193753
93728,0.2100365300745243
93729,0.15734540116465834
93730,0.05931547088474006
93731,0.06400657542058527
93732,0.10547723282404055
93733,0.13264931173303335
93734,0.06674284814909838
93735,0.05116828675098177
93736,0.048423228482913826
93737,0.0756272187754217
93738,0.055625520321502524
93739,0.0959637491339916
93740,0.09097294951023441
93741,0.09623324814489906
93742,0.06773290380465383
93743,0.06060888720894698
93744,0.04706553917841345
93745,0.13552662170191276
93746,0.0660422758180694
93747,0.07818778505956092
93748,0.33157535566423
93749,0.056367268184592846
93750,0.06459731463952936
93751,0.23140973938938178
93752,0.10874356659334607
93753,0.060360291023877445
93754,0.19208437611164245
93755,0.11825986682553744
93756,0.12961720234222504
93757,0.057794799690936254
93758,0.1415041305893023
93759,0.0639206729562062
93760,0.5159613069942289
93761,0.4605900600694291
93762,0.34265388101308025
93763,0.4392412767518518
93764,0.49858234064147877
93765,0.32121449269119806
93766,0.27558983977599283
93767,0.2195628197044577
93768,0.44648024723672797
93769,0.48319442270031815
93770,0.3490305664896373
93771,0.12105139962699116
93772,0.21080849449327888
93773,0.39178004170757524
93774,0.1887958418585541
93775,0.44495364577413765
93776,0.1237473287825097
93777,0.11020281586506174
93778,0.12806329844910302
93779,0.2663390952199753
93780,0.3259859308445356
93781,0.13979163850427462
93782,0.05435654882662657
93783,0.1322054940341232
93784,0.5372955543139083
93785,0.12353004248908162
93786,0.08364929003024105
93787,0.09515534425455263
93788,0.06348964108763738
93789,0.05579195494445095
93790,0.12538873284295904
93791,0.07100151763870279
93792,0.10132560117486263
93793,0.11801049186217732
93794,0.057805258313724454
93795,0.12318396139365145
93796,0.04543513410954634
93797,0.06016392044261927
93798,0.07561194190142305
93799,0.06376178973726339
93800,0.06491621018019651
93801,0.05905552731993932
93802,0.08992787783388449
93803,0.08614753795962948
93804,0.07771511312386464
93805,0.08251006972557474
93806,0.09003794806399315
93807,0.13982815373871366
93808,0.12544064958519127
93809,0.04163025028674418
93810,0.07835418004438677
93811,0.05064156552601587
93812,0.06094489594996421
93813,0.3581114197725165
93814,0.17323089263139477
93815,0.11342933920053667
93816,0.09475667496392524
93817,0.08507528663321696
93818,0.19218475072279928
93819,0.057476122786157526
93820,0.0872763990597402
93821,0.10206384880183733
93822,0.06466207544128767
93823,0.06283449444719025
93824,0.094486341795587
93825,0.050053859167101866
93826,0.06060837136204394
93827,0.1422106543549839
93828,0.09313695778604075
93829,0.060331705692132434
93830,0.04924474686089758
93831,0.11386689216466689
93832,0.053476888743960685
93833,0.0651640046657395
93834,0.16222963393124798
93835,0.07181427008610412
93836,0.06785160165650096
93837,0.17148406678405453
93838,0.06501417035809387
93839,0.13090027292530856
93840,0.058524209052794575
93841,0.0993547354279051
93842,0.1781726691440991
93843,0.05590451562805592
93844,0.055318806789720155
93845,0.06027460042826602
93846,0.19893336343470375
93847,0.05289633430475089
93848,0.047612507548014875
93849,0.07715258504514971
93850,0.08041892627942852
93851,0.06022542814055676
93852,0.0996008579433456
93853,0.05816977183526422
93854,0.05298113985272408
93855,0.21751846591461332
93856,0.0898160864857996
93857,0.08298387185994946
93858,0.1001353903591085
93859,0.07787738170256751
93860,0.1315411527088249
93861,0.1501250801725938
93862,0.16186525244149083
93863,0.14802460663925687
93864,0.06102804486850632
93865,0.0657473663459806
93866,0.09486816620759492
93867,0.0835962562278544
93868,0.09608429744372941
93869,0.11580269298281688
93870,0.14619998732019532
93871,0.04197611942070138
93872,0.051909871256971996
93873,0.115287217923556
93874,0.1555220741165263
93875,0.10320627126235024
93876,0.13027086971534105
93877,0.12461170036033721
93878,0.17440953764494563
93879,0.07029909231200104
93880,0.0729444002353584
93881,0.07724939549463383
93882,0.09426667297369654
93883,0.13706276936211131
93884,0.1210457647588335
93885,0.08804592741263617
93886,0.18700033475634126
93887,0.05034903827573446
93888,0.5283548437138735
93889,0.3733588956377969
93890,0.4478546638127522
93891,0.06165361149919094
93892,0.0831226640588838
93893,0.15565660771375225
93894,0.13027810718840643
93895,0.07480718925394536
93896,0.1258158592018355
93897,0.08605259096746447
93898,0.07265677357798309
93899,0.15507393675942666
93900,0.26444154092389516
93901,0.08912299464486574
93902,0.13704951040080685
93903,0.1158484232885588
93904,0.08674451890537298
93905,0.14460235122903278
93906,0.06818397695141917
93907,0.1841001124787705
93908,0.0908218609032824
93909,0.08847850098247456
93910,0.0959123627860117
93911,0.24785623759089873
93912,0.06370637128775239
93913,0.07854011713924815
93914,0.16397474397896777
93915,0.10720289086521244
93916,0.0698449089481035
93917,0.1063303817830369
93918,0.11696383465699475
93919,0.05298249427719157
93920,0.09196775306595903
93921,0.06527609612116476
93922,0.1413615029677047
93923,0.17338923457874345
93924,0.0770706792213008
93925,0.11708282028740198
93926,0.09985946125862122
93927,0.12186499460973398
93928,0.07734924791902467
93929,0.1301329734493476
93930,0.0909185792463333
93931,0.136986158393923
93932,0.08378673663151541
93933,0.1770065535065154
93934,0.10966377954545584
93935,0.07158270850080499
93936,0.15340472413495618
93937,0.13815802234604918
93938,0.21694646095861084
93939,0.11483466737987
93940,0.06603130050057979
93941,0.14697401553725511
93942,0.060311268069822524
93943,0.10481591211570533
93944,0.098723538385418
93945,0.054738396657795195
93946,0.09667080044704242
93947,0.10013256113605432
93948,0.059735873419654
93949,0.05910032866031695
93950,0.11254440641091523
93951,0.048739893199823886
93952,0.14737513291415436
93953,0.08485371326908801
93954,0.04461759522410099
93955,0.14381438289111573
93956,0.047125654871635295
93957,0.09818028603693257
93958,0.09495289046544166
93959,0.21971069081385347
93960,0.042632936643368424
93961,0.04350211934154192
93962,0.12649283695119362
93963,0.09543723297681225
93964,0.05136600072310939
93965,0.0847962877568004
93966,0.07602528623496523
93967,0.14026471032749738
93968,0.2005615950747394
93969,0.10202749983496093
93970,0.05342146590472712
93971,0.04821240559364462
93972,0.06027655472304084
93973,0.05395651432183947
93974,0.17371161655851558
93975,0.06076688973007849
93976,0.07569276445567266
93977,0.06118623126161674
93978,0.04312607310557527
93979,0.05757736260048807
93980,0.06889606859103352
93981,0.07551423139880416
93982,0.10736792564895509
93983,0.0985408802719887
93984,0.08352913385207278
93985,0.19749941603840424
93986,0.06457774591979361
93987,0.05778584973723634
93988,0.10923141305842397
93989,0.10227983872936156
93990,0.08597661997801531
93991,0.10663426804528718
93992,0.11012913930675257
93993,0.04909848223021912
93994,0.16411492872708086
93995,0.042987559069569616
93996,0.34076872856019425
93997,0.051079334086085976
93998,0.10662090447845102
93999,0.051818075095135585
94000,0.0868542449658038
94001,0.04400385621099246
94002,0.2423073499597784
94003,0.051928524402732094
94004,0.12865225458129237
94005,0.0624494157837148
94006,0.06672393034120691
94007,0.17534209644700086
94008,0.07042986425632132
94009,0.08650872497103086
94010,0.08060501308899129
94011,0.07439761868428636
94012,0.138333594535242
94013,0.0821310914157163
94014,0.05384615606972307
94015,0.07763952767385716
94016,0.047775227958582356
94017,0.15928869991913913
94018,0.097927016397729
94019,0.04528765742894388
94020,0.0722345429284643
94021,0.12117354444208787
94022,0.07768678380460299
94023,0.06365354662772596
94024,0.09515436385434611
94025,0.12195688416692717
94026,0.08252234866524569
94027,0.045978686902601235
94028,0.14631641547241056
94029,0.07371346849483344
94030,0.14063405730213377
94031,0.11114700203444489
94032,0.2266889277858342
94033,0.1236921689788654
94034,0.06684059299194298
94035,0.04267147729562414
94036,0.050105970777036296
94037,0.08438655885431018
94038,0.19237036473205862
94039,0.07434108505322853
94040,0.07584952921655348
94041,0.06825729464970637
94042,0.09545607595893235
94043,0.05250455813405854
94044,0.12478900228486813
94045,0.05735229247086497
94046,0.058411442032090546
94047,0.15195556861492704
94048,0.15436774785635055
94049,0.05807329051421135
94050,0.08879728465301845
94051,0.11603830891058126
94052,0.09536127261961218
94053,0.07949628086095195
94054,0.09831521168659997
94055,0.11004116125757417
94056,0.15934258423416992
94057,0.13482905216732927
94058,0.042667510676572894
94059,0.15544545165940124
94060,0.12116095510718304
94061,0.06811355431408608
94062,0.09702435787807469
94063,0.08287561204053262
94064,0.04738418961968679
94065,0.043838701446612435
94066,0.1302961791585872
94067,0.2932034707453071
94068,0.12193489498476923
94069,0.16490704532637918
94070,0.06464538992995172
94071,0.0788377941473482
94072,0.07152380483662048
94073,0.07461843748234742
94074,0.12899625961747427
94075,0.0976546822669529
94076,0.11091394836134727
94077,0.09697135087104644
94078,0.4491843331449604
94079,0.14012461631439943
94080,0.16194909923695602
94081,0.04523837238122608
94082,0.08766002029612935
94083,0.06549900105228916
94084,0.08589269625787292
94085,0.05131579249937766
94086,0.08505781578305137
94087,0.058762827252364536
94088,0.07520608663880395
94089,0.1460351265357259
94090,0.0814314796107978
94091,0.11898091835859048
94092,0.08031742189615573
94093,0.05595496023119794
94094,0.06203944190071267
94095,0.07448190295466449
94096,0.07017520172777283
94097,0.0780435953036123
94098,0.05796062683372955
94099,0.07867715560342557
94100,0.0546701715843674
94101,0.2775674056426525
94102,0.12616012836496446
94103,0.10340698166948603
94104,0.15769437491044827
94105,0.07214857331455038
94106,0.09271588680201548
94107,0.23457465941674266
94108,0.053011401999843895
94109,0.1029852553414992
94110,0.1850907351945989
94111,0.06543900637744096
94112,0.06611780403762194
94113,0.133349845915547
94114,0.06632707121287656
94115,0.1382782474359249
94116,0.06688956993599636
94117,0.05945073708574863
94118,0.08730288831631332
94119,0.22296119352251048
94120,0.08513353648327791
94121,0.20232778670826318
94122,0.04780032941771612
94123,0.1894650750146081
94124,0.10900325252223883
94125,0.17912760732586092
94126,0.0693623832587308
94127,0.06811979948531853
94128,0.14223044631917656
94129,0.06782785110874948
94130,0.10588042292838973
94131,0.0847662126549814
94132,0.09825393651049821
94133,0.09694831941064616
94134,0.07334187224837294
94135,0.04583761972375155
94136,0.08563019653032045
94137,0.24478176853703631
94138,0.11044088022674615
94139,0.08459489580705137
94140,0.29467642102533204
94141,0.150059661663447
94142,0.04261169483415867
94143,0.2676037627235924
94144,0.06686783406249756
94145,0.18316900870619737
94146,0.13580449877415815
94147,0.08232948811683043
94148,0.15946516421201468
94149,0.13396555215795897
94150,0.41269985402936193
94151,0.09669056092547872
94152,0.12646801748661377
94153,0.07563736918101498
94154,0.05228489346527038
94155,0.08534623029873206
94156,0.06245246893090429
94157,0.20741690202229193
94158,0.08777683805480466
94159,0.049040320681922975
94160,0.06196928602365605
94161,0.059612924741328684
94162,0.15084097282571882
94163,0.06568464135115833
94164,0.13634737854349865
94165,0.20000452701811916
94166,0.08739106029169758
94167,0.06788282369778052
94168,0.06647827586988164
94169,0.10339583345616281
94170,0.07059650205876852
94171,0.06545091197507419
94172,0.048537444853409835
94173,0.06439628398058495
94174,0.07131665720101266
94175,0.06808840761685382
94176,0.07319666286123891
94177,0.049395879089805736
94178,0.04599714580451504
94179,0.05293743505984405
94180,0.0631413749919425
94181,0.046499816938476324
94182,0.05570682326588085
94183,0.058436005327406594
94184,0.06424890934489959
94185,0.17413368821492392
94186,0.06427830151842241
94187,0.07184711526871576
94188,0.043208069030930434
94189,0.12542440248121178
94190,0.0668812465132808
94191,0.07416834518550842
94192,0.07109879757157021
94193,0.051356937382431245
94194,0.1568017914682705
94195,0.45417961022032544
94196,0.13299050467185886
94197,0.0926510665077843
94198,0.062086320959879454
94199,0.23123587271104187
94200,0.13372585095455303
94201,0.0747088254725124
94202,0.11845118057419604
94203,0.06717954787518703
94204,0.05707031458013772
94205,0.06866995881024199
94206,0.0490851251833811
94207,0.0856043948918972
94208,0.1561406163218869
94209,0.11615736092126093
94210,0.05197138852479838
94211,0.2745813586606098
94212,0.09852900903242592
94213,0.17251217284823778
94214,0.21803075966565585
94215,0.12093905899884982
94216,0.15526881636438025
94217,0.12140401942852683
94218,0.07638002340459935
94219,0.11014631446688357
94220,0.1281321504407236
94221,0.07266257593236312
94222,0.07876218711982923
94223,0.14317315607259842
94224,0.13674877940559715
94225,0.15057802166670248
94226,0.07718887629102499
94227,0.07337759881298493
94228,0.04845634096825134
94229,0.08477936792027635
94230,0.07560905573010646
94231,0.04472069921668893
94232,0.08688853270399269
94233,0.04340852116832779
94234,0.19295457090309348
94235,0.058516715029417625
94236,0.05859277282677344
94237,0.05428452175795257
94238,0.0977159881288721
94239,0.21665769441612803
94240,0.07342502142666062
94241,0.07099936515612057
94242,0.07255590873400387
94243,0.11208329440191951
94244,0.06315047318935384
94245,0.12328987819042012
94246,0.0967785327509037
94247,0.08379179069574978
94248,0.11050349612387973
94249,0.08172927126881314
94250,0.11104723860343249
94251,0.10384507460196936
94252,0.046708813050766906
94253,0.08170374080882996
94254,0.056517092579373006
94255,0.1082306701189358
94256,0.04708379219754167
94257,0.07477237258716797
94258,0.050397106927217286
94259,0.08047296182307698
94260,0.0855163883836287
94261,0.11180716344792842
94262,0.05908565869223194
94263,0.06677720274915988
94264,0.0770234275533704
94265,0.10024783862207885
94266,0.06572795017273235
94267,0.048917998955588606
94268,0.05843858359267885
94269,0.06475031951450587
94270,0.05320292622903947
94271,0.05444480810920581
94272,0.08471407683463401
94273,0.04909343594608648
94274,0.08735721872044015
94275,0.05585761752560927
94276,0.07737430781548071
94277,0.057190541359675176
94278,0.06663067282361053
94279,0.10212388746106477
94280,0.11681707543955751
94281,0.10169084803505055
94282,0.06955082165928798
94283,0.07821495152962445
94284,0.0470830076076101
94285,0.0952720791565283
94286,0.12327552668477393
94287,0.0783935744383181
94288,0.06583354294623477
94289,0.10483520370723019
94290,0.04740451717163101
94291,0.09336232110093941
94292,0.0915685432202005
94293,0.05041858385565036
94294,0.16805346818219546
94295,0.2646507606681708
94296,0.08599868738633562
94297,0.06289647512142507
94298,0.13409875272371855
94299,0.09212829142502574
94300,0.11579931641414022
94301,0.041485927515405155
94302,0.28882093677779236
94303,0.05238299493523338
94304,0.05842485791209681
94305,0.08874353158208746
94306,0.10296757625843149
94307,0.06374353755324867
94308,0.12576722712433194
94309,0.09142817345105463
94310,0.19236054126720378
94311,0.06751857822062288
94312,0.12229610765328525
94313,0.04758272938915379
94314,0.06945199932936472
94315,0.06914848428091776
94316,0.063263224779712815
94317,0.2292636919726412
94318,0.0402309738454883
94319,0.04478325972670883
94320,0.11512962245672242
94321,0.05656866345094611
94322,0.04744856787296046
94323,0.09120757531544933
94324,0.046774832190941605
94325,0.05030804083142777
94326,0.13607002855903835
94327,0.08435788781961749
94328,0.07588259636252023
94329,0.045645012088573744
94330,0.06586683306987771
94331,0.073195947002101025
94332,0.05872954013866
94333,0.09329855493213535
94334,0.07464098903175811
94335,0.047570202767641644
94336,0.07234051617403843
94337,0.0833111097150897
94338,0.07994874567756637
94339,0.1185453268586573
94340,0.06456357580352876
94341,0.16707448753870208
94342,0.05938037878034494
94343,0.059053627845235254
94344,0.06363996293612861
94345,0.0590029427662637
94346,0.04753012626348499
94347,0.06584217162019276
94348,0.0768158599431857
94349,0.04905819218379997
94350,0.17319094141988642
94351,0.0723467522350973
94352,0.18444382464832404
94353,0.17676181920748735
94354,0.10481605209825975
94355,0.06011636665794561
94356,0.06346135889141144
94357,0.09088401409855168
94358,0.06527626274821807
94359,0.12541757828248598
94360,0.05333545687553471
94361,0.04548891936884336
94362,0.06762101941353205
94363,0.1411751708301624
94364,0.05304256091392229
94365,0.06275864540788631
94366,0.3021737713057195
94367,0.06640969285817123
94368,0.07903045785522916
94369,0.06426518740690207
94370,0.046094574441709495
94371,0.07225568248125576
94372,0.06710465037589852
94373,0.06764961199147998
94374,0.06449826152242767
94375,0.1203534938657802
94376,0.042801291376538375
94377,0.5410817740544628
94378,0.085048800379343
94379,0.05669218453420303
94380,0.08693336502573461
94381,0.04102714591289279
94382,0.06242243149669765
94383,0.06126423876622548
94384,0.09020225486220987
94385,0.09072620787208097
94386,0.1239149277364768
94387,0.06515631687446252
94388,0.046124037657901545
94389,0.04555020129785385
94390,0.06326370765433859
94391,0.06929172034186967
94392,0.06701947444948289
94393,0.049042244987672415
94394,0.0472990300482832
94395,0.062447437148684885
94396,0.05306462104742548
94397,0.06396671403268778
94398,0.06493531304978514
94399,0.08891520879080213
94400,0.10105217652851543
94401,0.21549613539079643
94402,0.11369562788091066
94403,0.2938466290091245
94404,0.0939289295273764
94405,0.05325245469630152
94406,0.08024739541461463
94407,0.05122547935147482
94408,0.06429302185470273
94409,0.07281132626589419
94410,0.05941742592776316
94411,0.05179916480002474
94412,0.19575761620964016
94413,0.10479248132090861
94414,0.10680632855080627
94415,0.061875012008579325
94416,0.12398241117280977
94417,0.08765521787612622
94418,0.052554831364053124
94419,0.06331047822785345
94420,0.08988331819248505
94421,0.06560561217060468
94422,0.0872215557437689
94423,0.0821364812113507
94424,0.1159364340556867
94425,0.0772405225551016
94426,0.04837175007756159
94427,0.13503430568893227
94428,0.11114942484665019
94429,0.07859252215312916
94430,0.1978947844049207
94431,0.147407801069316
94432,0.5432030422549573
94433,0.07102981430470312
94434,0.06349645358167345
94435,0.12513396856827316
94436,0.048710759872026145
94437,0.06589730833171205
94438,0.0689752050906824
94439,0.0782848633136298
94440,0.14101949416917653
94441,0.360188099000455
94442,0.056562077943825846
94443,0.08476432359373184
94444,0.04493935665310143
94445,0.21531834792719953
94446,0.04412469735029075
94447,0.044211562028174896
94448,0.06077091871894303
94449,0.06736310863719128
94450,0.10599509092109316
94451,0.13694576976177045
94452,0.05086765707195815
94453,0.19252124031860454
94454,0.16545520718855763
94455,0.08563860640624966
94456,0.13819465067397757
94457,0.07349846019429115
94458,0.04985553118738709
94459,0.08922307290214691
94460,0.09851690952901469
94461,0.12371914462590054
94462,0.10435833834075937
94463,0.05077873306512621
94464,0.06723078836577613
94465,0.06160772202192025
94466,0.048112211354294464
94467,0.07731496247047284
94468,0.06881315631630806
94469,0.06386798599327788
94470,0.06305730046609069
94471,0.14487329231711396
94472,0.04936562175716249
94473,0.08606966250946652
94474,0.05861206817841548
94475,0.09618212231321815
94476,0.08114440093990187
94477,0.053996361235925494
94478,0.06933734255903135
94479,0.06024391514779225
94480,0.05062287773999428
94481,0.04086847882760707
94482,0.056105217620404074
94483,0.07855131105984647
94484,0.07956180458921754
94485,0.052164230693293026
94486,0.12066268632346731
94487,0.06262207283582003
94488,0.07068306738512826
94489,0.0719934185842345
94490,0.04631730946240822
94491,0.16857099988962934
94492,0.055075990271398784
94493,0.05682362458422763
94494,0.05381598445296881
94495,0.07253134553876765
94496,0.0799849354808062
94497,0.07567395447074486
94498,0.15317256321451553
94499,0.06335304596002692
94500,0.06356440894389176
94501,0.09680946389339372
94502,0.10297633233728681
94503,0.0446072484749617
94504,0.07096563484306426
94505,0.057714535367440194
94506,0.05955309163964954
94507,0.08163737335608116
94508,0.08982886018566558
94509,0.0719556013618957
94510,0.09717011822145895
94511,0.06320825085939245
94512,0.21117041112973944
94513,0.12532653990458226
94514,0.07454532833467892
94515,0.10632031821725518
94516,0.12418062663788652
94517,0.054352768904319185
94518,0.04240737816259855
94519,0.05089941393298508
94520,0.044344822539085886
94521,0.06243281911901895
94522,0.04113405014301377
94523,0.24861230289774944
94524,0.0986092658827138
94525,0.06043112134144603
94526,0.054011028212826794
94527,0.05614789928225118
94528,0.11137965167681241
94529,0.05294523277451584
94530,0.09396881408058533
94531,0.066062265482805
94532,0.08532278285316533
94533,0.06163852153348684
94534,0.10488808995495683
94535,0.0960143385370139
94536,0.07968354931623543
94537,0.043379465597361166
94538,0.056872786050421585
94539,0.06351066201049352
94540,0.13080189535767237
94541,0.05931222253926389
94542,0.06293452983804329
94543,0.06389590601206509
94544,0.0836378708733204
94545,0.13592726640322994
94546,0.07265293579214048
94547,0.08215705816405137
94548,0.06693375968564458
94549,0.15661034740744362
94550,0.08328984901450352
94551,0.12763978790749275
94552,0.08352920030730314
94553,0.058481668563953176
94554,0.11050090595298832
94555,0.07372369912535673
94556,0.11981858692934741
94557,0.06738748497304875
94558,0.06175875332887144
94559,0.18277369158333864
94560,0.09634996515437645
94561,0.0855191470471601
94562,0.14249538085576038
94563,0.13244698837039287
94564,0.06462245622156851
94565,0.053378444318901465
94566,0.2506528010155389
94567,0.050553750167871815
94568,0.04620889108570353
94569,0.0735822550218695
94570,0.1525568896306064
94571,0.2372418876502507
94572,0.050419711395401766
94573,0.10328649914099165
94574,0.07529650304019392
94575,0.07744089672651089
94576,0.06928885048327203
94577,0.046518019104648436
94578,0.13931534131873477
94579,0.08433010008831646
94580,0.07886610885410711
94581,0.11641614421951765
94582,0.05176828612287436
94583,0.06118012805122059
94584,0.07295371349381984
94585,0.06749196002065448
94586,0.09162463312479484
94587,0.05494888671166155
94588,0.15196781360560743
94589,0.10750388654742168
94590,0.07266570782889079
94591,0.28554523369515267
94592,0.04733816896240548
94593,0.1153610799387598
94594,0.036568914550011475
94595,0.09289987230829642
94596,0.06459266742195713
94597,0.07975313596078962
94598,0.054630503310733214
94599,0.05975604024762
94600,0.06692134082767755
94601,0.08919733048062434
94602,0.08454545647177765
94603,0.048733335855745054
94604,0.10994933331281569
94605,0.06567583367545139
94606,0.22795781357044037
94607,0.1305068943936669
94608,0.04584107546104252
94609,0.06614254767444233
94610,0.09051782518929846
94611,0.05390463291367395
94612,0.11911520796337616
94613,0.05752959991042832
94614,0.05026138145239201
94615,0.10785487764194507
94616,0.06839514214793166
94617,0.07024789175871964
94618,0.06421783209220583
94619,0.054670925689923745
94620,0.12262524766538473
94621,0.06367046228611738
94622,0.057382610223576824
94623,0.07573466792724015
94624,0.04015932557976446
94625,0.06659541293844969
94626,0.06425278894768408
94627,0.41685372176938174
94628,0.11786142532014549
94629,0.062257523138807516
94630,0.30626822088111033
94631,0.1232374445251748
94632,0.04237803284233476
94633,0.07365035055152712
94634,0.05691541160740317
94635,0.0635222484365811
94636,0.09896602190776568
94637,0.08195220766132398
94638,0.06628653147909501
94639,0.08237453286885864
94640,0.06662838627177635
94641,0.0697733689823155
94642,0.09639066575883458
94643,0.060812392066434094
94644,0.13786043755926133
94645,0.06935322314860064
94646,0.07936979799781556
94647,0.09206788390077138
94648,0.08361678768222272
94649,0.6624732899705024
94650,0.1013214684965227
94651,0.05863290064159121
94652,0.08131458073938026
94653,0.10115028282171382
94654,0.08154172951267334
94655,0.059669747757271574
94656,0.07794112052994076
94657,0.07089369233042468
94658,0.06725725538610343
94659,0.06763565911364276
94660,0.05369647410353877
94661,0.09134139239640286
94662,0.08078768938771176
94663,0.0754046680105131
94664,0.16891039081989634
94665,0.07457672779495417
94666,0.06907628825313436
94667,0.047254187082628955
94668,0.067125988888226365
94669,0.035950338600348485
94670,0.21475174791311774
94671,0.08307554954667383
94672,0.053169844556892464
94673,0.07120781713372473
94674,0.1362510081023384
94675,0.05548145798388006
94676,0.06246513084930804
94677,0.10339541564511896
94678,0.06850938580875073
94679,0.06647499767519342
94680,0.09022457350270961
94681,0.07435561471428835
94682,0.07094002466473569
94683,0.049580078574666
94684,0.043906057370122216
94685,0.05873674288045693
94686,0.04404061697973148
94687,0.5309141669492066
94688,0.046151149996987564
94689,0.07674208251310995
94690,0.051145748857110304
94691,0.06188603365940547
94692,0.11157342878447465
94693,0.11628564208693982
94694,0.09448859887243882
94695,0.04735797999158871
94696,0.1037099114983546
94697,0.12263086852146506
94698,0.0868884052150213
94699,0.051204563265932715
94700,0.06580329537622119
94701,0.060420237068885045
94702,0.11240541492111872
94703,0.07769639304556512
94704,0.06568138579737035
94705,0.11477063298552193
94706,0.1929128169887094
94707,0.05902668439540269
94708,0.6034568456441481
94709,0.05275315695080597
94710,0.06939195342014423
94711,0.07786470862374197
94712,0.09120840468510592
94713,0.08280724349796571
94714,0.06840037591303148
94715,0.11971407191058181
94716,0.047558218225571505
94717,0.05204212071307726
94718,0.5307061836210277
94719,0.056333124936615624
94720,0.061719720601387335
94721,0.058086251235646605
94722,0.06027778151861807
94723,0.08283487502059951
94724,0.12840825883414894
94725,0.0566271254920418
94726,0.09330112098884119
94727,0.05674465237916385
94728,0.0636619807791422
94729,0.10434529558595415
94730,0.09343268035532043
94731,0.10731748461321022
94732,0.06731167681354393
94733,0.06144321621037799
94734,0.07618470344895421
94735,0.11513711314683298
94736,0.09739621054349494
94737,0.08213350460145255
94738,0.10293181388947352
94739,0.08915837584144953
94740,0.049812576588554626
94741,0.11119248037778147
94742,0.062094569560751704
94743,0.120333926816085
94744,0.20350831898929822
94745,0.046951864346720946
94746,0.04816736446372887
94747,0.09664314834868974
94748,0.058526815091706694
94749,0.10367050231955725
94750,0.10417072027786695
94751,0.058816858760505034
94752,0.10698176962881717
94753,0.06223380851918916
94754,0.05197157480283628
94755,0.08326095730107047
94756,0.11011884313461134
94757,0.07844100292874501
94758,0.08024910194697409
94759,0.0845438907269203
94760,0.12037609241498594
94761,0.08835787556975168
94762,0.09332934448423721
94763,0.06678410021050402
94764,0.10439533877835065
94765,0.09980643223529705
94766,0.0900796179269363
94767,0.10427093556328629
94768,0.09995838384531218
94769,0.4067982067101978
94770,0.05524985979445637
94771,0.05430843300741155
94772,0.2516494441917062
94773,0.0836242519264578
94774,0.05129726434950404
94775,0.1464082155927307
94776,0.05756708879132727
94777,0.15619423733306723
94778,0.1322167259165383
94779,0.10916082615122907
94780,0.4849472462676525
94781,0.09676968740235908
94782,0.05029581894021684
94783,0.09297079990499095
