RefId,IsBadBuy
103117,0.1222655797712617
103118,0.11187458925796474
103119,0.06396858990068457
103120,0.10853820233839993
103121,0.10634238748645003
103122,0.08699933090633775
103123,0.16054645211880386
103124,0.08074827555769384
103125,0.1256399235187485
103126,0.09007233829245176
103127,0.07660940896997234
103128,0.12999523981524516
103129,0.13359963429942176
103130,0.10306962571276848
103131,0.07639899048286763
103132,0.15882454319412
103133,0.11812016172686024
103134,0.09677511040857434
103135,0.07764139725806693
103136,0.34170835125201077
103137,0.32366880097837997
103138,0.42629382950135064
103139,0.3597883827322882
103140,0.3580586912251019
103141,0.3578502487172327
103142,0.29705201655452035
103143,0.38210873771290044
103144,0.09309113340920928
103145,0.107489882053835
103146,0.11457190420470935
103147,0.0800857163477756
103148,0.10695207166065575
103149,0.07799638981454404
103150,0.1773456120208439
103151,0.1659332954304766
103152,0.10859894302678695
103153,0.11563059155819855
103154,0.1685827483280495
103155,0.16090724319442304
103156,0.14474447870715426
103157,0.137499229812424
103158,0.1008626323081933
103159,0.11300124893061979
103160,0.11973266799820957
103161,0.19758886691095906
103162,0.13113307785159822
103163,0.13987928043385292
103164,0.09889294366169818
103165,0.11102783188739268
103166,0.11045073836359964
103167,0.16277407312662293
103168,0.13823918948379812
103169,0.09094481918652884
103170,0.08314381038403726
103171,0.1779283018373557
103172,0.06756694645157067
103173,0.12157267623224338
103174,0.11160999131959813
103175,0.08310583973711089
103176,0.09292992354268037
103177,0.11379924196818716
103178,0.15634076792501655
103179,0.09748461293459676
103180,0.09691018047465458
103181,0.20107779509811752
103182,0.17899063585780445
103183,0.20471390002490744
103184,0.15490504227426574
103185,0.08108805512904799
103186,0.1042997570422931
103187,0.10561128780457123
103188,0.2231539709000151
103189,0.1435459671150444
103190,0.13485303515665423
103191,0.08828270178329872
103192,0.08963580124814247
103193,0.14064927976778044
103194,0.12066902488112577
103195,0.21369158027513188
103196,0.09941709567810535
103197,0.16223338547631205
103198,0.09252663580564982
103199,0.1536395639445711
103200,0.11692860790013072
103201,0.07558360948974321
103202,0.06304550790558558
103203,0.13578437233744534
103204,0.10566416629316015
103205,0.17974646755070695
103206,0.07602654467710888
103207,0.0766523439059799
103208,0.13685555902584493
103209,0.14393651304962002
103210,0.11581286659225248
103211,0.08254128736535889
103212,0.09806467696766692
103213,0.0978906401820378
103214,0.13301402592000036
103215,0.11076822154321504
103216,0.09057427520704742
103217,0.16407108163952203
103218,0.09480317960612092
103219,0.06581727969256324
103220,0.11965493495887725
103221,0.1616808272142343
103222,0.1505834760247052
103223,0.13670625534127262
103224,0.12049123190822854
103225,0.10536238260027711
103226,0.06536111336166373
103227,0.18890480141972413
103228,0.08758881203502565
103229,0.13320607067824689
103230,0.16466668118202002
103231,0.06706785789159803
103232,0.08848076374202755
103233,0.14341915876066563
103234,0.16684405269856528
103235,0.08839711605039703
103236,0.122638508584899
103237,0.15045838686719712
103238,0.07003923195872026
103239,0.06937203190250474
103240,0.060493831429205676
103241,0.11615396023609079
103242,0.12551557236654443
103243,0.13189196812466147
103244,0.07889908880589014
103245,0.10360550346091282
103246,0.06256388027128613
103247,0.15975248100703812
103248,0.18059425309866012
103249,0.15150875751814755
103250,0.12595912439743884
103251,0.08951087771926541
103252,0.09909231430379536
103253,0.16890737081655144
103254,0.12470632177375955
103255,0.1314894545888571
103256,0.21979663384382542
103257,0.1490514915163114
103258,0.13147859528371614
103259,0.08746866780247281
103260,0.07819974468620951
103261,0.06981190525488633
103262,0.07851973168546464
103263,0.08143348938777212
103264,0.09847390911004915
103265,0.06381906423119942
103266,0.07874071254564569
103267,0.06781017116386512
103268,0.07731552316397391
103269,0.07710716866909358
103270,0.09667300069353103
103271,0.122969174807464
103272,0.12471674996702241
103273,0.08588548469695556
103274,0.06452626505844603
103275,0.08995360196851915
103276,0.1902160268860174
103277,0.07299160993039795
103278,0.0893355632888633
103279,0.14671713946574205
103280,0.09660383559297561
103281,0.06343058962159479
103282,0.06991594780730451
103283,0.13637940931131845
103284,0.10956342327073569
103285,0.19214039434045369
103286,0.11183034250309898
103287,0.12401173290930047
103288,0.07730046467426271
103289,0.13154556115817573
103290,0.21775927714135584
103291,0.07792625334738328
103292,0.06854786917744878
103293,0.14577655722636337
103294,0.09895641293545801
103295,0.12695389198229934
103296,0.17056980546819983
103297,0.0787436309427722
103298,0.10843297041581382
103299,0.0782195044229894
103300,0.13470912727379628
103301,0.10128336593341876
103302,0.09180509656933146
103303,0.08556119463372316
103304,0.09106723896083717
103305,0.11066103601329198
103306,0.0751698676280335
103307,0.16395652495532853
103308,0.08976639360994301
103309,0.1313486788867005
103310,0.09100187948371298
103311,0.18383769732716235
103312,0.1874499138011507
103313,0.15284788850124448
103314,0.13899925631335225
103315,0.11678143047228799
103316,0.11464615666575831
103317,0.1423176227383103
103318,0.10664639210604936
103319,0.14221247389108096
103320,0.18151752446644434
103321,0.08202848130014537
103322,0.07904706538191321
103323,0.12850849829427474
103324,0.08329255018360238
103325,0.1736308163615323
103326,0.08950631805426677
103327,0.068641712804648
103328,0.07030385069924075
103329,0.10905864246631597
103330,0.07275824904201293
103331,0.09946161161228183
103332,0.10407893806648198
103333,0.07298763572444833
103334,0.13136929747242124
103335,0.07198712514444004
103336,0.13786680249624064
103337,0.07730833025062336
103338,0.14352060101873546
103339,0.09256613824043937
103340,0.08729192066404505
103341,0.08142636087320404
103342,0.14443265032473956
103343,0.11396457294464743
103344,0.07557839775933216
103345,0.08608175640540905
103346,0.1736306020809268
103347,0.16503894586417914
103348,0.1547758228578064
103349,0.13529391554610629
103350,0.10946416333059006
103351,0.08677462073376374
103352,0.09888570491519628
103353,0.06339703351475606
103354,0.09061578307553034
103355,0.09069251071780673
103356,0.15397814184411343
103357,0.06756683543771812
103358,0.17764926674170514
103359,0.0673899333721747
103360,0.09325097597712963
103361,0.1282530230201554
103362,0.14826396512318568
103363,0.08183889844593586
103364,0.136451166947202
103365,0.05792715943082316
103366,0.08827492396540138
103367,0.13088842373025475
103368,0.06889842286845489
103369,0.1363411960258645
103370,0.1334448163690503
103371,0.13055365598953478
103372,0.1279305746469266
103373,0.10072153942913067
103374,0.06032237338436745
103375,0.0977868142818968
103376,0.06244406496021568
103377,0.06118697289119227
103378,0.08187630499226405
103379,0.13660502695593477
103380,0.136766128019792
103381,0.09743536454705491
103382,0.1769234861288496
103383,0.2906114441823327
103384,0.10021264662681782
103385,0.14230872700958797
103386,0.12172716750616033
103387,0.13666411153622127
103388,0.19019877096884877
103389,0.10924940301138837
103390,0.07932077406710954
103391,0.08744758948941622
103392,0.11725711247213287
103393,0.18362618631141686
103394,0.1351283917454418
103395,0.0811141111896781
103396,0.188756428119256
103397,0.060513587282240495
103398,0.1774447075609557
103399,0.07696276223190536
103400,0.1377935612934932
103401,0.0807543411071515
103402,0.11024914943565917
103403,0.10856619184515391
103404,0.19918703113098005
103405,0.09080570543746772
103406,0.19387063762147486
103407,0.06421666850667768
103408,0.14509715384253222
103409,0.16294673851420735
103410,0.0739770044431971
103411,0.08963501667483753
103412,0.18096769926367848
103413,0.13997356556480892
103414,0.16982525306169757
103415,0.15731184121602046
103416,0.10882267964594738
103417,0.08650984062454331
103418,0.061331480790540086
103419,0.15484359496178246
103420,0.11668888650403841
103421,0.11600747718727741
103422,0.10514827450648495
103423,0.1843368596563379
103424,0.1688594673334436
103425,0.10246214838594903
103426,0.11298017086873183
103427,0.0976080226038107
103428,0.09360833336711652
103429,0.10876168506663705
103430,0.11781659237784294
103431,0.14223147350895363
103432,0.23388716365192733
103433,0.09653944184085458
103434,0.09145320122587694
103435,0.1790396247123034
103436,0.1983780064214633
103437,0.06800381427204555
103438,0.27144125677381636
103439,0.07941662862281199
103440,0.100860336635326
103441,0.2623893913371512
103442,0.5350184838325673
103443,0.1623173510541551
103444,0.11328268117639827
103445,0.15199722355383924
103446,0.09776287285244702
103447,0.07371392808374184
103448,0.06898442546525002
103449,0.06479993325615872
103450,0.10456913171998047
103451,0.1858140738198599
103452,0.07868402637498301
103453,0.08153395378717089
103454,0.11091106186746759
103455,0.07594756426982528
103456,0.1370930626375937
103457,0.08253114531095092
103458,0.06491728316972477
103459,0.0837440794252847
103460,0.09795559453787381
103461,0.12261026881582388
103462,0.09250105297562167
103463,0.07430831971779206
103464,0.10485891338960629
103465,0.46283099261874855
103466,0.08504561296181724
103467,0.1314622375453471
103468,0.10615970204275536
103469,0.06508064227284285
103470,0.09777734934385353
103471,0.4689991488862018
103472,0.13219748860502537
103473,0.11978094476782125
103474,0.06712223999567254
103475,0.10711153286694475
103476,0.06542466218195936
103477,0.1335724691957158
103478,0.07517665035055955
103479,0.15011571985262304
103480,0.07421391402843575
103481,0.13030273759774968
103482,0.21363521177806905
103483,0.18878240411456604
103484,0.09001372340419814
103485,0.07876364726912598
103486,0.12433883729633456
103487,0.07699348805244915
103488,0.4081225539436266
103489,0.07871137661008687
103490,0.11850208023006398
103491,0.17004051150260377
103492,0.08014195993154608
103493,0.06545204035100774
103494,0.12949221110275777
103495,0.11073032079904102
103496,0.09502228266085112
103497,0.17718228479881357
103498,0.13432052340372228
103499,0.16431242984622257
103500,0.1104079968266313
103501,0.12751942167687588
103502,0.0932213963588565
103503,0.07401404422418015
103504,0.12441424285752602
103505,0.11093417691397982
103506,0.08419828323955311
103507,0.08616426027789524
103508,0.12263463057199435
103509,0.11553540411196274
103510,0.1267536245369345
103511,0.09211327608042007
103512,0.07677504111477358
103513,0.16538652204209353
103514,0.08776213618432525
103515,0.05763728536114917
103516,0.12365718309545734
103517,0.07153040386620331
103518,0.43951324026773136
103519,0.07446564938504768
103520,0.0863500310390261
103521,0.07902714731534079
103522,0.1324860362179734
103523,0.08781791736402451
103524,0.09656222503388887
103525,0.1562464103886502
103526,0.11811657580764828
103527,0.12175375856507965
103528,0.1086346210318398
103529,0.097763797370836375
103530,0.12129341013380168
103531,0.07922160425756745
103532,0.14697339315945515
103533,0.10174339068461906
103534,0.15181006889684034
103535,0.08149113678836742
103536,0.15152331490036647
103537,0.11838248503383916
103538,0.12487553233461271
103539,0.1705993644088403
103540,0.09909794119992546
103541,0.20280866323521668
103542,0.5220893503846582
103543,0.10930833945080012
103544,0.17698793896624082
103545,0.0949228655235085
103546,0.058425010341884874
103547,0.06536964573487584
103548,0.1275596731997367
103549,0.128140254739482
103550,0.1635029838332552
103551,0.07506947272886014
103552,0.06679790260245248
103553,0.07531040228750324
103554,0.11808918077841554
103555,0.12007482682312182
103556,0.09530135403875854
103557,0.1252142890294425
103558,0.11462505553970877
103559,0.13097875932375885
103560,0.13969531454413783
103561,0.10278494931105892
103562,0.13085852846225415
103563,0.08185958897684446
103564,0.11412261555468275
103565,0.10748582887855504
103566,0.08494033566385463
103567,0.06473094839537585
103568,0.21588339981831597
103569,0.11697738748446575
103570,0.16404140979293794
103571,0.1800488611498637
103572,0.14044332763356868
103573,0.10562755583809474
103574,0.09311051258076015
103575,0.13966780794517927
103576,0.09031137767138296
103577,0.08016042638376843
103578,0.1676998186086818
103579,0.3619412144435686
103580,0.11355803849404845
103581,0.09691742698871265
103582,0.11576724023357263
103583,0.07589121408078488
103584,0.10942563975082041
103585,0.13697375086977862
103586,0.1631493909383495
103587,0.07422396771643344
103588,0.07910258466285858
103589,0.10176314804683667
103590,0.1240988494692466
103591,0.12423786944398878
103592,0.09452292160344845
103593,0.06916923068292553
103594,0.34452415189607904
103595,0.45531890979025597
103596,0.1256717622170409
103597,0.11834456344396908
103598,0.17147490005936808
103599,0.12225645500212318
103600,0.16342176039656484
103601,0.1644560538806899
103602,0.12322165617635514
103603,0.12165226696657865
103604,0.1019958300678825
103605,0.10883829701428384
103606,0.10705550837823408
103607,0.19642211596272344
103608,0.16717767917118653
103609,0.12308084632902362
103610,0.08952935361071837
103611,0.11786251531813803
103612,0.1891693024276646
103613,0.06829506353951935
103614,0.16075375565628847
103615,0.08031201921568804
103616,0.09407390309345454
103617,0.17278792347490235
103618,0.11020659793212323
103619,0.527113348764134
103620,0.0977280135490291
103621,0.1548081874841264
103622,0.11687524180906175
103623,0.10724448445344933
103624,0.23373516325061078
103625,0.10891762003371698
103626,0.069379494480466
103627,0.1124767976199752
103628,0.17888843345657535
103629,0.08575926464620236
103630,0.07727663359289787
103631,0.09164900893671936
103632,0.11509437765714112
103633,0.10495741443289938
103634,0.5097254215538546
103635,0.14700320434970723
103636,0.11648249539563987
103637,0.08423453222411706
103638,0.13945162617409765
103639,0.08986222982514852
103640,0.09551974383351546
103641,0.4619805816129477
103642,0.1478795890106196
103643,0.0794336666590829
103644,0.10117965242453869
103645,0.1301687976174026
103646,0.1673248883691851
103647,0.099236294227458
103648,0.1285802523151199
103649,0.15446753240725664
103650,0.10870538633579999
103651,0.10727235265869561
103652,0.09749922181192708
103653,0.09297654726723456
103654,0.07402477766475705
103655,0.1627565627933666
103656,0.09649394320655971
103657,0.09387000924924223
103658,0.44362250775728795
103659,0.08318752789056842
103660,0.110597433796991
103661,0.08426086434101658
103662,0.0748411686262611
103663,0.08060356613816778
103664,0.09275687332328655
103665,0.10540937135763472
103666,0.07281124311045493
103667,0.09250799946719179
103668,0.07169224007044969
103669,0.10852437710670661
103670,0.08705216522859137
103671,0.08772853987070929
103672,0.0944843980624028
103673,0.11373034893649753
103674,0.11102008979751797
103675,0.0926455223307575
103676,0.11216962202564036
103677,0.13148925271149658
103678,0.13556142209759556
103679,0.09160419626228049
103680,0.1685959859532953
103681,0.10980348036991733
103682,0.07763193072061508
103683,0.1651881228189065
103684,0.11268531605250222
103685,0.09886613082554921
103686,0.09765054760290977
103687,0.07651640681777466
103688,0.09887439280341814
103689,0.07713017856052849
103690,0.14409165164291352
103691,0.08261587787009007
103692,0.0779007992869834
103693,0.0806186048971117
103694,0.11809441648767911
103695,0.1312905631569396
103696,0.10162766116867655
103697,0.1461452381120124
103698,0.16576519558637265
103699,0.13048611607743832
103700,0.1926032048669256
103701,0.09031113683104885
103702,0.07857026332854204
103703,0.08069941237585455
103704,0.10764702231518265
103705,0.1476780051451837
103706,0.17008073104085544
103707,0.09711903114914817
103708,0.07264692048514419
103709,0.0949773519142313
103710,0.10264852473276175
103711,0.09150036035490834
103712,0.11098268288497004
103713,0.12934388558797932
103714,0.10149436175909654
103715,0.0948620836314099
103716,0.06884856639724068
103717,0.14195980331261732
103718,0.08444443694010399
103719,0.06302594292177234
103720,0.159129143770669
103721,0.124863505404601
103722,0.07375092581071271
103723,0.10907007652080358
103724,0.08301818338695961
103725,0.13291482808459731
103726,0.0802731525424572
103727,0.12982961034576837
103728,0.21480512127770635
103729,0.18829783129270278
103730,0.11673143054017009
103731,0.10680236432990463
103732,0.1362237962545672
103733,0.10444027567007706
103734,0.07427853431549657
103735,0.12374686307596557
103736,0.1898601418428341
103737,0.1077143757039265
103738,0.08417872921874382
103739,0.1737371341938406
103740,0.15437430498050883
103741,0.07700224598434058
103742,0.10648971954710894
103743,0.08241650125271556
103744,0.1556151510802704
103745,0.1605171375547997
103746,0.12739905433850124
103747,0.08749239706497315
103748,0.1677836096597992
103749,0.08830990886483547
103750,0.06266720628842103
103751,0.14388304939179436
103752,0.0882149641388872
103753,0.107875858475777
103754,0.08644596521520813
103755,0.08154791378467105
103756,0.14547890418015336
103757,0.17897455048225894
103758,0.0893516836506773
103759,0.15487472978204522
103760,0.11006809787910624
103761,0.12103535424862928
103762,0.10045689067061817
103763,0.09413082230260662
103764,0.10730350836531434
103765,0.08647954294993591
103766,0.17415813227061078
103767,0.08932637765270128
103768,0.11006247548554839
103769,0.13214759364483872
103770,0.08880918689622504
103771,0.08039418008678607
103772,0.11420416947662781
103773,0.0691722647954204
103774,0.1154306200393325
103775,0.15403721541945856
103776,0.11475012764164337
103777,0.1085602348647175
103778,0.10145976946259921
103779,0.07774305377392404
103780,0.12447619307991187
103781,0.07759937131805131
103782,0.1377555816826322
103783,0.20217055464911626
103784,0.10474914824944427
103785,0.13128987116102794
103786,0.13985185526154045
103787,0.12126986634994516
103788,0.1576232007706833
103789,0.07631340637152906
103790,0.07418094099420798
103791,0.09269580536523978
103792,0.09513758184480058
103793,0.09241334186684773
103794,0.08736420772230555
103795,0.06738040592807187
103796,0.13683091129798852
103797,0.14429892925831866
103798,0.07839362766786821
103799,0.119450488555271
103800,0.10069171011033676
103801,0.15598684466714904
103802,0.19908976620356655
103803,0.07343806260591636
103804,0.1501166361399325
103805,0.09735430160841463
103806,0.11478675754810479
103807,0.1255580191367478
103808,0.058910214145753106
103809,0.16835194452088362
103810,0.09648619418064441
103811,0.09210953572000376
103812,0.14264763376775422
103813,0.11370238572163692
103814,0.14338384619987365
103815,0.1306463036474364
103816,0.152846411605943
103817,0.11344713102242088
103818,0.09345357241372482
103819,0.22899225108968313
103820,0.1115406702283005
103821,0.15017075602209784
103822,0.13358943374664814
103823,0.08545948620063124
103824,0.21369281186587696
103825,0.10475771435553459
103826,0.07358368081961691
103827,0.17722175119951655
103828,0.07218357463625664
103829,0.1697952407011125
103830,0.1361386873403168
103831,0.14041986592664973
103832,0.08584469246934111
103833,0.11288099228760463
103834,0.09376121089695216
103835,0.11633825511210244
103836,0.09774341198641387
103837,0.18713704250309776
103838,0.31212476468708006
103839,0.4289231580085549
103840,0.3930599160359314
103841,0.409493344824212
103842,0.10553845914336416
103843,0.32912194829417996
103844,0.0988429353913272
103845,0.06640273620099162
103846,0.10617825275583362
103847,0.17368155492721493
103848,0.08167793666301824
103849,0.07273375618698841
103850,0.07584014589656551
103851,0.0860208358028577
103852,0.0802976251356149
103853,0.33356039372100726
103854,0.10936074816747227
103855,0.1207672006323553
103856,0.14263238150484303
103857,0.153024312410273
103858,0.06448068757621941
103859,0.15000871630008125
103860,0.11115234604159471
103861,0.22300829335457914
103862,0.08929577191644804
103863,0.15586673047776792
103864,0.06719517143561156
103865,0.11092885796637039
103866,0.1416962456795345
103867,0.1105953755372845
103868,0.09512718835085358
103869,0.15081178318056626
103870,0.0893618749195787
103871,0.1145128604002555
103872,0.11489996650219673
103873,0.0970949224887185
103874,0.11067034752187987
103875,0.0998289378431906
103876,0.17576129474966973
103877,0.14952757494971985
103878,0.1181505039372244
103879,0.1269523968573686
103880,0.11968454135468697
103881,0.1621869006602064
103882,0.09033229957792119
103883,0.0937743364130293
103884,0.09101530177997143
103885,0.11195224316322504
103886,0.19570736537432987
103887,0.06416391083011001
103888,0.11547571116379148
103889,0.08592103961696378
103890,0.09511318565659316
103891,0.06042656680111389
103892,0.1196459819378307
103893,0.0648118717527554
103894,0.10841583172781756
103895,0.14035811576432042
103896,0.08083909584170812
103897,0.10517790170836444
103898,0.08201832209974434
103899,0.07635013054490537
103900,0.09522908493981684
103901,0.13614516781069505
103902,0.1485757010936446
103903,0.07775550849025174
103904,0.08730752023260778
103905,0.3562286486666722
103906,0.1325750711321631
103907,0.14841416973035468
103908,0.06823766280018932
103909,0.09912420433840852
103910,0.07297132065943596
103911,0.06355499547466256
103912,0.1064610576493571
103913,0.1486010033064822
103914,0.12620004976873056
103915,0.09399275156162948
103916,0.07846730092705499
103917,0.1057564556462079
103918,0.10524364870521873
103919,0.08804065387637557
103920,0.11803667272319208
103921,0.07482920258405414
103922,0.12655437459718197
103923,0.11185736788531082
103924,0.06858529389440268
103925,0.10676158589313291
103926,0.07680074472456991
103927,0.0687052918690031
103928,0.12483142976769708
103929,0.14144586995302327
103930,0.14625330051181584
103931,0.07540796031073199
103932,0.0642375208371089
103933,0.10419443371203518
103934,0.16911551028748098
103935,0.14029629055067197
103936,0.11250095399138302
103937,0.11885543496145182
103938,0.18620412904832145
103939,0.14794348533201426
103940,0.17893176375917408
103941,0.12657517439782257
103942,0.06726460021547012
103943,0.08430350378716116
103944,0.08738579128575097
103945,0.12414173501292966
103946,0.10622516820283437
103947,0.09417676441744786
103948,0.11151901424346623
103949,0.08983032678167581
103950,0.09699538964642403
103951,0.11774791852929468
103952,0.12422952915760885
103953,0.161371788185738
103954,0.08199495329048663
103955,0.07901373727424879
103956,0.17765303450441478
103957,0.16395782190582203
103958,0.20169750188287502
103959,0.47938588721501113
103960,0.152560120769286
103961,0.16409610550162962
103962,0.09203576837443682
103963,0.10710241718620461
103964,0.1143218054790252
103965,0.16504606237274627
103966,0.08477115696935478
103967,0.13090994007182233
103968,0.19009648246439334
103969,0.5222781215631429
103970,0.25688667656042
103971,0.1321447167064259
103972,0.3758092905501979
103973,0.18886791831972008
103974,0.23723429791289347
103975,0.1941728400866996
103976,0.09799172531821154
103977,0.11520522611548817
103978,0.23594161274701572
103979,0.16692220588260168
103980,0.12721145437406947
103981,0.06736425309995792
103982,0.17472461600487346
103983,0.11835723108871597
103984,0.21605863470518677
103985,0.09020764234291759
103986,0.4301339863634044
103987,0.21365181527906751
103988,0.17252150179111667
103989,0.4912646369179548
103990,0.15362319667021715
103991,0.11158557902398455
103992,0.06768014934085836
103993,0.13536624614755888
103994,0.13825108454957588
103995,0.08310300882457873
103996,0.08608442363016827
103997,0.13311767920846296
103998,0.14033363123303602
103999,0.1020597441679384
104000,0.10654860969440615
104001,0.11107283177299848
104002,0.08451077495627866
104003,0.06927301044499011
104004,0.062928212965622
104005,0.08099991909174074
104006,0.07429385919487289
104007,0.13047716593425132
104008,0.1122097824175701
104009,0.16362869690364581
104010,0.0717805742609458
104011,0.1667563034406593
104012,0.10342042780200181
104013,0.18426909623407975
104014,0.0805682142950643
104015,0.06627582603527606
104016,0.08516009604200421
104017,0.17066538847305462
104018,0.15585241594128244
104019,0.15854211643600732
104020,0.1266473952996678
104021,0.118975057988153
104022,0.1837820583603006
104023,0.15349323798136535
104024,0.11079340109139067
104025,0.07796455110991514
104026,0.17899906470772162
104027,0.07593024248222126
104028,0.07468730448056274
104029,0.12126208969231862
104030,0.11742635948022712
104031,0.09917589354154954
104032,0.17192943292615356
104033,0.12239262444153694
104034,0.09884452255556754
104035,0.11653192997050367
104036,0.11804415927582954
104037,0.09204636847127091
104038,0.2026810660714212
104039,0.1191770873398677
104040,0.12604168115749348
104041,0.06722340270860296
104042,0.1426697388007558
104043,0.08759146876876824
104044,0.0873280725419934
104045,0.0850468797747111
104046,0.15053867908571505
104047,0.16978900940915298
104048,0.124192194122757
104049,0.17706400303735567
104050,0.10602661561702054
104051,0.1575445571367031
104052,0.09893235046801355
104053,0.21992321719427207
104054,0.13865543641042183
104055,0.07283000747851126
104056,0.12007648248017323
104057,0.08544464708200823
104058,0.19491934858828402
104059,0.10305427170962189
104060,0.08742442323895877
104061,0.06222343978477828
104062,0.11453950310570297
104063,0.14986236147092347
104064,0.08313148781893905
104065,0.1339918186644547
104066,0.18819506758974575
104067,0.13976283583037652
104068,0.22675069447598845
104069,0.11277552970240778
104070,0.124548449885924
104071,0.09557185344835169
104072,0.17326206290670496
104073,0.19553501210089397
104074,0.21304291877094697
104075,0.15301840310167844
104076,0.150010964109199
104077,0.1781522688449079
104078,0.11515928172417783
104079,0.1596143160685323
104080,0.14505785658306128
104081,0.129575564032881
104082,0.2071353032718005
104083,0.16971494364917894
104084,0.08694790749457246
104085,0.11024573854342792
104086,0.07912216104300727
104087,0.12486132369487457
104088,0.16788460576675132
104089,0.1151449472963336
104090,0.12082446263083915
104091,0.1109605466778765
104092,0.1381419550605585
104093,0.09226181826008507
104094,0.1647891222281631
104095,0.10367548191290411
104096,0.0707779637803028
104097,0.12641239116255232
104098,0.1588320850974026
104099,0.06440026527666776
104100,0.08256920465698969
104101,0.06589501530025269
104102,0.1269293587680449
104103,0.20729187031452515
104104,0.1112623028939151
104105,0.08052774326743567
104106,0.08287605483655008
104107,0.12788466010267288
104108,0.06169301825759626
104109,0.08042743699534342
104110,0.25129548624155
104111,0.05968992964743561
104112,0.11575534423760275
104113,0.05958347609929933
104114,0.14575041977058198
104115,0.08195549262290393
104116,0.12246414509959318
104117,0.1266459770811231
104118,0.11543620134909696
104119,0.22348812931894443
104120,0.12374110560408878
104121,0.1612318578683035
104122,0.15817747429476178
104123,0.1544412269413964
104124,0.0786108958087787
104125,0.10699002572172618
104126,0.12642366218956302
104127,0.13513421100303688
104128,0.16171386831125048
104129,0.08629848395142585
104130,0.07240053657340217
104131,0.1885469888770098
104132,0.13099028850500147
104133,0.15696727149700176
104134,0.19490030019163587
104135,0.10066231015839786
104136,0.11938007204907283
104137,0.10245227912179806
104138,0.10230453428777828
104139,0.1309138940960543
104140,0.11428511357168222
104141,0.17621266970073213
104142,0.16960333073891795
104143,0.12693484461038265
104144,0.16334051971189936
104145,0.0746425390960869
104146,0.13291284049320898
104147,0.08734910607880361
104148,0.08851616025898336
104149,0.10387119713221354
104150,0.17751911937783751
104151,0.1349658173236806
104152,0.14611074086972847
104153,0.16332228950713043
104154,0.14761235330810726
104155,0.11667310576271492
104156,0.0943803951847816
104157,0.13653677289096225
104158,0.07625229729724106
104159,0.14484745294392964
104160,0.11526016943835007
104161,0.06477321359288447
104162,0.12147736420782472
104163,0.11724725156135558
104164,0.08058135243928496
104165,0.11170310521895185
104166,0.11549562980776441
104167,0.11037910899306
104168,0.10632640620262479
104169,0.06470339118043031
104170,0.1549801283744648
104171,0.17895152215437676
104172,0.17443870802632186
104173,0.17012390962237386
104174,0.12533458349927645
104175,0.12960873444113158
104176,0.11115064934740482
104177,0.17596482844269198
104178,0.13961359409560203
104179,0.1306505766381691
104180,0.11962603026249004
104181,0.13882388363406262
104182,0.07163393159958804
104183,0.08843843996527741
104184,0.08071640780167497
104185,0.18661066717714375
104186,0.10780743487734963
104187,0.07045241188443066
104188,0.10317137553998071
104189,0.0730906141329836
104190,0.10896824028455497
104191,0.2422177179947999
104192,0.1542957006441093
104193,0.23371977808720085
104194,0.16087605413777176
104195,0.08570641924848976
104196,0.08072065954389442
104197,0.15717197123487942
104198,0.10169663004422275
104199,0.09853814612170238
104200,0.20694785687205924
104201,0.1236069267884568
104202,0.14765188090313836
104203,0.14345765461395815
104204,0.061606685556710866
104205,0.06754286886898529
104206,0.12869117328070376
104207,0.16294688006142308
104208,0.1058851056346516
104209,0.0932017914138289
104210,0.15053475542184216
104211,0.08042440642722964
104212,0.13314664495342346
104213,0.11009586162585784
104214,0.1660770107052021
104215,0.07666380274037683
104216,0.26316526349053043
104217,0.1394426166066972
104218,0.1512832171615553
104219,0.13675660616956065
104220,0.10941534300413089
104221,0.10473128940471708
104222,0.20013983456575227
104223,0.16611133016456817
104224,0.09261753567539718
104225,0.13279605679314954
104226,0.12877489201742348
104227,0.14827420772840819
104228,0.11330605686213258
104229,0.17886923661868967
104230,0.16790704057453595
104231,0.11734738005164483
104232,0.16167113042906903
104233,0.14175941715495188
104234,0.12893764025799287
104235,0.07385621072307552
104236,0.10750775790425532
104237,0.06373298250910495
104238,0.08113488635097627
104239,0.13332459050704193
104240,0.1579076529717034
104241,0.10584892251256209
104242,0.0659660112597128
104243,0.13436835639587924
104244,0.06767467512672826
104245,0.09108263916010549
104246,0.12327029124466321
104247,0.11543277685211073
104248,0.1640288533511268
104249,0.18376736241742145
104250,0.12106459526875434
104251,0.15987951925009955
104252,0.24754396464301887
104253,0.11336403522230579
104254,0.09310254397913305
104255,0.06156599316759405
104256,0.09679903911236978
104257,0.06385230907793363
104258,0.06181066064740618
104259,0.06253727124775724
104260,0.06228523248719454
104261,0.10182465678529512
104262,0.09834668020163491
104263,0.06208443304030407
104264,0.06034552220729089
104265,0.08184585786553704
104266,0.2445493120688498
104267,0.06486625150870116
104268,0.08595366828566832
104269,0.06754907974979368
104270,0.08355288403473116
104271,0.06915833516850219
104272,0.09733286718102697
104273,0.06325071967916296
104274,0.11516047704971216
104275,0.07274246045700976
104276,0.08685283149275466
104277,0.06620457645244504
104278,0.14566028344825588
104279,0.1135115261704007
104280,0.08796695368698279
104281,0.08126483182987458
104282,0.1239968321565728
104283,0.06769553291649094
104284,0.11021823220622044
