RefId,IsBadBuy
93285,0.3268193006515503
93286,0.025153696537017822
93287,0.011487126350402832
93288,0.7661538869142532
93289,0.018764913082122803
93290,0.0457913875579834
93291,0.008339941501617432
93292,0.010140597820281982
93293,0.023425161838531494
93294,0.020044982433319092
93295,0.04097557067871094
93296,0.16422969102859497
93297,0.04631340503692627
93298,0.02106529474258423
93299,0.16024601459503174
93300,0.21175456047058105
93301,0.10634338855743408
93302,0.07893985509872437
93303,0.025409996509552002
93304,0.08283072710037231
93305,0.056864023208618164
93306,0.03057152032852173
93307,0.07191997766494751
93308,0.06594115495681763
93309,0.1455199122428894
93310,0.061099231243133545
93311,0.19979041814804077
93312,0.05677163600921631
93313,0.016448915004730225
93314,0.015541672706604004
93315,0.17863112688064575
93316,0.7638214081525803
93317,0.06599313020706177
93318,0.31426888704299927
93319,0.1258772611618042
93320,0.05386042594909668
93321,0.01204991340637207
93322,0.16614896059036255
93323,0.11240613460540771
93324,0.08059591054916382
93325,0.09683436155319214
93326,0.03950464725494385
93327,0.23361527919769287
93328,0.002999603748321533
93329,0.16373246908187866
93330,0.04961150884628296
93331,0.20403426885604858
93332,0.13462620973587036
93333,0.15964818000793457
93334,0.07468122243881226
93335,0.028490900993347168
93336,0.0888853669166565
93337,0.5074634253978729
93338,0.3947882056236267
93339,0.0736093521118164
93340,0.0921626091003418
93341,0.03599870204925537
93342,0.00952160358428955
93343,0.5676581859588623
93344,0.01663029193878174
93345,0.028827428817749023
93346,0.02699035406112671
93347,0.10511749982833862
93348,0.06640028953552246
93349,0.15635395050048828
93350,0.04859989881515503
93351,0.08162611722946167
93352,0.11893069744110107
93353,0.03241831064224243
93354,0.055045127868652344
93355,0.027242660522460938
93356,0.02813941240310669
93357,0.022797048091888428
93358,0.038390398025512695
93359,0.029260694980621338
93360,0.3987277150154114
93361,0.12786632776260376
93362,0.01643967628479004
93363,0.004755795001983643
93364,0.15431970357894897
93365,0.08686357736587524
93366,0.04422944784164429
93367,0.27134811878204346
93368,0.25858139991760254
93369,0.13223618268966675
93370,0.007138431072235107
93371,0.026731491088867188
93372,0.0013843774795532227
93373,0.6164434850215912
93374,0.0732797384262085
93375,0.006637096405029297
93376,0.12359362840652466
93377,0.004727303981781006
93378,0.002699911594390869
93379,0.003000319004058838
93380,0.09990125894546509
93381,0.3692401647567749
93382,0.01751124858856201
93383,0.030870139598846436
93384,0.13627994060516357
93385,0.031208157539367676
93386,0.0179750919342041
93387,0.053034067153930664
93388,0.01500612497329712
93389,0.09489738941192627
93390,0.10485076904296875
93391,1.5938282012939453e-4
93392,0.33823704719543457
93393,0.19308048486709595
93394,0.020147323608398438
93395,0.27785825729370117
93396,0.48097383975982666
93397,0.08653795719146729
93398,0.886898472905159
93399,0.027757883071899414
93400,0.4607771635055542
93401,0.15502607822418213
93402,0.06383109092712402
93403,0.002289891242980957
93404,0.16649776697158813
93405,0.43305379152297974
93406,0.07767689228057861
93407,0.0505484938621521
93408,0.08267486095428467
93409,0.05526489019393921
93410,0.04046982526779175
93411,0.013629436492919922
93412,0.004786133766174316
93413,0.049754559993743896
93414,0.06297791004180908
93415,0.14013975858688354
93416,0.006819248199462891
93417,0.004821658134460449
93418,0.32570767402648926
93419,0.023530900478363037
93420,0.08199054002761841
93421,0.0116615891456604
93422,0.061504364013671875
93423,0.5145232081413269
93424,0.16387659311294556
93425,0.1817835569381714
93426,0.04603123664855957
93427,0.04700988531112671
93428,0.06134432554244995
93429,0.32860034704208374
93430,0.23235338926315308
93431,0.0705382227897644
93432,0.24372798204421997
93433,0.31825369596481323
93434,0.016902565956115723
93435,0.042872071266174316
93436,0.05499917268753052
93437,0.18009305000305176
93438,0.027695000171661377
93439,0.1585937738418579
93440,0.3872758150100708
93441,0.023228108882904053
93442,0.08404558897018433
93443,0.11522543430328369
93444,0.05398374795913696
93445,0.11568242311477661
93446,0.3469674587249756
93447,0.03867459297180176
93448,0.063742995262146
93449,0.010509788990020752
93450,0.0572129487991333
93451,0.1616496443748474
93452,0.029023051261901855
93453,0.026021957397460938
93454,0.34542638063430786
93455,0.11791574954986572
93456,0.1604786515235901
93457,0.09666073322296143
93458,0.30291926860809326
93459,0.6358175277709961
93460,0.021310150623321533
93461,0.017437219619750977
93462,0.27490246295928955
93463,0.04387170076370239
93464,0.42858195304870605
93465,0.041897714138031006
93466,0.3240394592285156
93467,0.16328448057174683
93468,0.5273581743240356
93469,0.012147307395935059
93470,0.01595252752304077
93471,0.0016533136367797852
93472,0.07888633012771606
93473,0.022654175758361816
93474,0.20788359642028809
93475,0.04687678813934326
93476,0.17423689365386963
93477,0.10086917877197266
93478,0.0034624338150024414
93479,0.20221292972564697
93480,0.12572485208511353
93481,0.036849021911621094
93482,0.04455113410949707
93483,0.022276461124420166
93484,0.050490498542785645
93485,0.025099515914916992
93486,0.027629852294921875
93487,0.021186232566833496
93488,0.013901829719543457
93489,0.07981914281845093
93490,0.20665526390075684
93491,0.05769526958465576
93492,0.06444084644317627
93493,0.048268914222717285
93494,0.04331827163696289
93495,0.026475906372070312
93496,0.032140254974365234
93497,0.11958205699920654
93498,0.01906532049179077
93499,0.09893983602523804
93500,0.048615455627441406
93501,0.046597063541412354
93502,0.12626522779464722
93503,0.03984469175338745
93504,0.3544285297393799
93505,0.13167142868041992
93506,0.05943465232849121
93507,0.1344171166419983
93508,0.10504227876663208
93509,0.001034379005432129
93510,0.00984257459640503
93511,0.023880481719970703
93512,0.04027760028839111
93513,0.2072870135307312
93514,0.08146160840988159
93515,0.018785953521728516
93516,0.16804873943328857
93517,0.3626539707183838
93518,0.11560887098312378
93519,0.003790140151977539
93520,0.02126014232635498
93521,0.07847195863723755
93522,0.40991562604904175
93523,0.010727882385253906
93524,0.0769510269165039
93525,0.1457173228263855
93526,0.040341973304748535
93527,0.19845867156982422
93528,0.005871295928955078
93529,0.023763060569763184
93530,0.09827035665512085
93531,0.11768865585327148
93532,0.06540042161941528
93533,0.9537804089486599
93534,0.07908231019973755
93535,0.04410940408706665
93536,0.072734832763671875
93537,0.04906588792800903
93538,0.007423460483551025
93539,0.05319947004318237
93540,0.3086104989051819
93541,6.7901611328125e-4
93542,0.04957306385040283
93543,0.07891494035720825
93544,0.16108065843582153
93545,0.014331698417663574
93546,0.016597628593444824
93547,0.1917707920074463
93548,0.03744930028915405
93549,0.05900132656097412
93550,0.005236685276031494
93551,0.049881577491760254
93552,0.1793561577796936
93553,0.2939620614051819
93554,0.6340282559394836
93555,0.059820353984832764
93556,0.008986413478851318
93557,0.07061702013015747
93558,0.08737212419509888
93559,0.11743718385696411
93560,0.08330458402633667
93561,0.06439870595932007
93562,0.08636683225631714
93563,0.0794670581817627
93564,0.05913114547729492
93565,0.005946695804595947
93566,0.02878493070602417
93567,0.0254555344581604
93568,0.10739737749099731
93569,0.015287518501281738
93570,0.037278950214385986
93571,0.024463653564453125
93572,0.38626009225845337
93573,0.1805996298789978
93574,0.14918392896652222
93575,8.35418701171875e-4
93576,0.09167802333831787
93577,0.007971704006195068
93578,0.2674998641014099
93579,0.24703919887542725
93580,0.08715343475341797
93581,0.1096295714378357
93582,0.21312755346298218
93583,0.4156944751739502
93584,0.04512232542037964
93585,0.031122207641601562
93586,0.010196685791015625
93587,0.19852399826049805
93588,0.10627293586730957
93589,0.017733633518218994
93590,0.32254838943481445
93591,0.06750649213790894
93592,0.03340870141983032
93593,0.033680260181427
93594,0.1158636212348938
93595,0.1450064778327942
93596,0.018042683601379395
93597,0.043138325214385986
93598,0.130978524684906
93599,0.20331794023513794
93600,0.03676825761795044
93601,0.07359206676483154
93602,0.0015555024147033691
93603,0.20240634679794312
93604,0.0102461576461792
93605,0.020618081092834473
93606,0.128534734249115
93607,0.03979986906051636
93608,0.01702064275741577
93609,0.04494208097457886
93610,0.062417566776275635
93611,0.005787670612335205
93612,0.30845731496810913
93613,0.012908697128295898
93614,0.07734769582748413
93615,0.10514307022094727
93616,0.07316911220550537
93617,0.17911815643310547
93618,0.046222686767578125
93619,0.022733092308044434
93620,0.05767947435379028
93621,0.04263424873352051
93622,0.14716297388076782
93623,0.010506868362426758
93624,0.09198719263076782
93625,0.7308365404605865
93626,0.08852827548980713
93627,0.13341307640075684
93628,0.2579934000968933
93629,0.03634059429168701
93630,0.011326849460601807
93631,0.2674199938774109
93632,0.0027631521224975586
93633,0.06794828176498413
93634,0.04680508375167847
93635,0.47032123804092407
93636,0.019383907318115234
93637,0.05329084396362305
93638,0.14393049478530884
93639,0.04657900333404541
93640,0.06624525785446167
93641,0.07184535264968872
93642,0.13676828145980835
93643,0.03805893659591675
93644,0.07936376333236694
93645,0.17006462812423706
93646,0.6410417258739471
93647,0.06413859128952026
93648,0.18043112754821777
93649,0.1262979507446289
93650,0.10535067319869995
93651,0.13946479558944702
93652,0.19216883182525635
93653,0.06773430109024048
93654,0.05809253454208374
93655,0.020886600017547607
93656,0.08287465572357178
93657,0.31189119815826416
93658,0.11233681440353394
93659,0.27396249771118164
93660,0.10427272319793701
93661,0.23847037553787231
93662,0.041970908641815186
93663,0.15386265516281128
93664,0.1852990984916687
93665,0.03739941120147705
93666,0.993484640493989
93667,0.18801939487457275
93668,0.5169055759906769
93669,0.017659544944763184
93670,0.18539410829544067
93671,0.07521295547485352
93672,0.009493649005889893
93673,0.08263486623764038
93674,0.2680633068084717
93675,0.21536940336227417
93676,0.39495009183883667
93677,0.019572198390960693
93678,0.12550699710845947
93679,0.030515313148498535
93680,0.01609194278717041
93681,0.14631211757659912
93682,0.0464816689491272
93683,0.09691506624221802
93684,0.17206436395645142
93685,0.04287981986999512
93686,0.280453622341156
93687,0.03640502691268921
93688,0.11449170112609863
93689,0.013525903224945068
93690,0.0688963532447815
93691,0.0859595537185669
93692,0.0904541015625
93693,0.07445764541625977
93694,6.103515625e-5
93695,0.016496777534484863
93696,0.03910607099533081
93697,0.20608413219451904
93698,0.04033029079437256
93699,0.36431944370269775
93700,0.05595290660858154
93701,0.06148171424865723
93702,0.1354733109474182
93703,0.08268702030181885
93704,0.3932364583015442
93705,0.3242603540420532
93706,0.2425016164779663
93707,0.2967272400856018
93708,0.11956185102462769
93709,0.0355907678604126
93710,0.01834249496459961
93711,0.006196856498718262
93712,0.13387542963027954
93713,0.06684917211532593
93714,0.046564579010009766
93715,0.26282525062561035
93716,0.09236389398574829
93717,0.13410305976867676
93718,0.9456671141088009
93719,0.026835143566131592
93720,0.10256868600845337
93721,0.05775165557861328
93722,0.018364548683166504
93723,0.30040478706359863
93724,0.1311855912208557
93725,0.039758503437042236
93726,0.009180605411529541
93727,0.00372922420501709
93728,0.05432319641113281
93729,0.15817224979400635
93730,1.1372566223144531e-4
93731,0.005677342414855957
93732,0.20600104331970215
93733,0.20187193155288696
93734,0.0363391637802124
93735,0.1530422568321228
93736,0.15027952194213867
93737,0.21631020307540894
93738,0.08445817232131958
93739,0.0011317729949951172
93740,0.0681377649307251
93741,0.303494393825531
93742,0.1161317229270935
93743,0.09707117080688477
93744,0.0035126209259033203
93745,0.27009451389312744
93746,0.019409239292144775
93747,0.041405558586120605
93748,0.6033127903938293
93749,0.09131401777267456
93750,0.03202396631240845
93751,0.014470875263214111
93752,0.566454291343689
93753,0.06124907732009888
93754,0.34522420167922974
93755,0.10312235355377197
93756,0.3317070007324219
93757,0.2857084274291992
93758,0.11249589920043945
93759,0.03801792860031128
93760,0.7844014167785645
93761,0.9840786065906286
93762,0.1522994041442871
93763,0.9758847262710333
93764,0.8927079290151596
93765,0.7466621100902557
93766,0.9195312857627869
93767,0.1748197078704834
93768,0.9911728855222464
93769,0.9956417726352811
93770,0.554975152015686
93771,0.00316542387008667
93772,0.15653753280639648
93773,0.9975716781336814
93774,0.09335517883300781
93775,0.9901299253106117
93776,0.08281588554382324
93777,0.029309093952178955
93778,0.028603076934814453
93779,0.0023331642150878906
93780,0.0067327022552490234
93781,0.14617395401000977
93782,0.1654605269432068
93783,0.8645327538251877
93784,0.0012560486793518066
93785,0.005652248859405518
93786,5.503296852111816e-4
93787,0.16623365879058838
93788,0.046015262603759766
93789,0.07288980484008789
93790,0.11422330141067505
93791,0.027285993099212646
93792,0.0649561882019043
93793,0.05985379219055176
93794,0.007673203945159912
93795,0.17007851600646973
93796,0.005891919136047363
93797,0.061905086040496826
93798,0.03291428089141846
93799,0.08619153499603271
93800,0.08005809783935547
93801,0.08058434724807739
93802,0.09917700290679932
93803,0.040818095207214355
93804,0.1013338565826416
93805,0.16075515747070312
93806,0.11097091436386108
93807,0.1565030813217163
93808,0.014640569686889648
93809,0.0035799741744995117
93810,0.05789220333099365
93811,0.00832754373550415
93812,0.03135555982589722
93813,0.5998523831367493
93814,0.1741654872894287
93815,0.4748900532722473
93816,0.040825724601745605
93817,0.10652607679367065
93818,0.6141470372676849
93819,0.05425059795379639
93820,0.21506482362747192
93821,0.21294772624969482
93822,0.03402554988861084
93823,0.1193392276763916
93824,0.021574676036834717
93825,0.05730140209197998
93826,0.021341323852539062
93827,0.08022147417068481
93828,0.01281273365020752
93829,0.054783761501312256
93830,0.19052177667617798
93831,0.0825120210647583
93832,0.14848536252975464
93833,0.46682268381118774
93834,0.020858824253082275
93835,0.2936878204345703
93836,0.10821002721786499
93837,0.33941352367401123
93838,0.28052806854248047
93839,0.5925979018211365
93840,0.01606738567352295
93841,0.02144831418991089
93842,0.10336571931838989
93843,0.029094696044921875
93844,0.026670873165130615
93845,0.058296382427215576
93846,0.7491484582424164
93847,0.11739099025726318
93848,0.019392013549804688
93849,0.11496871709823608
93850,0.03361701965332031
93851,0.03673750162124634
93852,0.23067200183868408
93853,0.3547692894935608
93854,0.044858336448669434
93855,0.9683366864919662
93856,0.01370394229888916
93857,0.2613433599472046
93858,0.15967655181884766
93859,0.563689112663269
93860,0.47208672761917114
93861,0.1361234188079834
93862,0.07665926218032837
93863,0.26209771633148193
93864,0.010676085948944092
93865,0.03616076707839966
93866,0.3271143436431885
93867,0.006071209907531738
93868,0.08365780115127563
93869,0.11133646965026855
93870,0.5112012326717377
93871,0.02586233615875244
93872,0.02950829267501831
93873,0.32487237453460693
93874,0.5398309230804443
93875,0.14554017782211304
93876,0.1647120714187622
93877,0.026587843894958496
93878,0.27507615089416504
93879,0.012113571166992188
93880,0.24331068992614746
93881,0.08046168088912964
93882,0.1662113070487976
93883,0.0011629462242126465
93884,0.035714924335479736
93885,0.053379178047180176
93886,0.1632683277130127
93887,0.02251225709915161
93888,0.7602005749940872
93889,0.23418939113616943
93890,0.8089078962802887
93891,0.01553809642791748
93892,0.05311429500579834
93893,0.16187238693237305
93894,0.32623666524887085
93895,0.5968966484069824
93896,0.14460515975952148
93897,0.1346021294593811
93898,0.011752784252166748
93899,0.1998664140701294
93900,0.12798970937728882
93901,0.6501050591468811
93902,0.13250762224197388
93903,0.40702003240585327
93904,0.35602545738220215
93905,0.09873664379119873
93906,0.1008143424987793
93907,0.5782024264335632
93908,0.22299134731292725
93909,0.08797985315322876
93910,0.23538291454315186
93911,0.004292786121368408
93912,0.10570955276489258
93913,0.1422405242919922
93914,0.045413851737976074
93915,0.09314167499542236
93916,0.11170536279678345
93917,0.14988088607788086
93918,0.05570286512374878
93919,0.006738126277923584
93920,0.017797112464904785
93921,0.0459064245223999
93922,0.36924535036087036
93923,0.21537351608276367
93924,0.07428491115570068
93925,0.020673394203186035
93926,0.31312793493270874
93927,0.03085613250732422
93928,0.13747715950012207
93929,0.08331966400146484
93930,0.2180359959602356
93931,0.4016268849372864
93932,0.22962868213653564
93933,0.15760451555252075
93934,0.03470104932785034
93935,0.029177844524383545
93936,0.36139893531799316
93937,0.009385228157043457
93938,0.597284346818924
93939,0.10380512475967407
93940,0.30919981002807617
93941,0.32574009895324707
93942,0.07537227869033813
93943,0.09375578165054321
93944,0.26083993911743164
93945,0.07728397846221924
93946,0.021246910095214844
93947,0.02676910161972046
93948,0.0037216544151306152
93949,0.2782151699066162
93950,0.027854561805725098
93951,0.015249252319335938
93952,0.06927382946014404
93953,0.04727804660797119
93954,0.0022724270820617676
93955,0.03193396329879761
93956,0.01398468017578125
93957,0.04944455623626709
93958,0.4879736304283142
93959,0.44626718759536743
93960,0.0029696226119995117
93961,0.01716369390487671
93962,0.08250290155410767
93963,0.034726858139038086
93964,6.939172744750977e-4
93965,0.052974581718444824
93966,0.007785975933074951
93967,0.0939033031463623
93968,0.1466396450996399
93969,0.6903633773326874
93970,0.08786600828170776
93971,0.04031020402908325
93972,0.013085663318634033
93973,0.04719412326812744
93974,0.3781859278678894
93975,0.06225311756134033
93976,0.09658682346343994
93977,0.16828292608261108
93978,0.08028995990753174
93979,0.02630019187927246
93980,0.20063728094100952
93981,0.03351771831512451
93982,0.28299999237060547
93983,0.5493851602077484
93984,0.06076705455780029
93985,0.23980426788330078
93986,0.06192648410797119
93987,0.03183090686798096
93988,0.7528714686632156
93989,0.07970857620239258
93990,0.023909568786621094
93991,0.26883745193481445
93992,0.4261639714241028
93993,0.006316423416137695
93994,0.1844128966331482
93995,4.3278932571411133e-4
93996,0.3370792269706726
93997,0.019926130771636963
93998,0.028748691082000732
93999,0.002599000930786133
94000,0.12788701057434082
94001,0.0676535964012146
94002,0.621480256319046
94003,0.041714251041412354
94004,0.49918437004089355
94005,0.002601027488708496
94006,0.00860750675201416
94007,0.20133543014526367
94008,0.1399264931678772
94009,0.04560893774032593
94010,0.013951301574707031
94011,0.07117927074432373
94012,0.7809292525053024
94013,0.08422881364822388
94014,0.006072402000427246
94015,0.0566219687461853
94016,0.060712456703186035
94017,0.4978621006011963
94018,9.28640365600586e-5
94019,0.058393001556396484
94020,0.05581521987915039
94021,0.058404624462127686
94022,0.09767776727676392
94023,0.07767415046691895
94024,0.4903736710548401
94025,0.09989726543426514
94026,0.11131781339645386
94027,0.009683310985565186
94028,0.127244234085083
94029,0.8065376132726669
94030,0.09241527318954468
94031,0.07711362838745117
94032,0.465293824672699
94033,0.20931166410446167
94034,0.3362053632736206
94035,0.0419234037399292
94036,0.0763135552406311
94037,0.03933155536651611
94038,0.11682063341140747
94039,0.22263270616531372
94040,0.03070741891860962
94041,0.13000613451004028
94042,0.0558011531829834
94043,0.07850873470306396
94044,0.08226001262664795
94045,0.024423599243164062
94046,0.20029211044311523
94047,0.12224042415618896
94048,0.2710145115852356
94049,0.23682886362075806
94050,0.23543894290924072
94051,0.028158068656921387
94052,0.03918576240539551
94053,0.012211978435516357
94054,0.015405058860778809
94055,0.12021511793136597
94056,0.31673240661621094
94057,0.4258959889411926
94058,0.040518224239349365
94059,0.1043853759765625
94060,0.06367790699005127
94061,0.07839715480804443
94062,0.1949262022972107
94063,0.08010339736938477
94064,0.37832462787628174
94065,0.05715668201446533
94066,0.25880569219589233
94067,0.01014256477355957
94068,0.07850688695907593
94069,0.15080982446670532
94070,0.07695204019546509
94071,0.12142479419708252
94072,0.09176838397979736
94073,0.06972217559814453
94074,0.09359782934188843
94075,0.18511486053466797
94076,0.08904057741165161
94077,0.38489121198654175
94078,0.13031530380249023
94079,0.3238433003425598
94080,0.07449334859848022
94081,0.010577738285064697
94082,0.031923770904541016
94083,0.03701293468475342
94084,0.21931380033493042
94085,0.01493680477142334
94086,0.06558656692504883
94087,0.0038936734199523926
94088,0.4321538805961609
94089,0.3796849250793457
94090,0.14243853092193604
94091,0.3182496428489685
94092,0.28335392475128174
94093,0.11846154928207397
94094,0.011226177215576172
94095,0.16626828908920288
94096,0.0029557347297668457
94097,0.09613007307052612
94098,0.00949704647064209
94099,0.14662498235702515
94100,0.01639622449874878
94101,0.4180743098258972
94102,0.020061373710632324
94103,0.16701674461364746
94104,0.30823493003845215
94105,0.04679197072982788
94106,0.08004647493362427
94107,0.9240617901086807
94108,0.015430927276611328
94109,0.14446121454238892
94110,0.2673950791358948
94111,0.09295713901519775
94112,0.03936004638671875
94113,0.011760115623474121
94114,2.308487892150879e-4
94115,0.16161304712295532
94116,0.07855343818664551
94117,0.07929819822311401
94118,0.5805888473987579
94119,0.008125603199005127
94120,0.0495263934135437
94121,0.17478883266448975
94122,0.07926464080810547
94123,0.01038140058517456
94124,0.36979758739471436
94125,0.17413508892059326
94126,0.15606069564819336
94127,0.3205462694168091
94128,0.2872118353843689
94129,0.056224167346954346
94130,0.10540735721588135
94131,0.052312254905700684
94132,0.09539318084716797
94133,0.009708106517791748
94134,0.14621931314468384
94135,0.007937014102935791
94136,0.03910297155380249
94137,0.012560904026031494
94138,0.36299240589141846
94139,0.07174170017242432
94140,0.1613491177558899
94141,0.08061695098876953
94142,0.0176275372505188
94143,0.17041486501693726
94144,0.0357050895690918
94145,0.023876607418060303
94146,0.0383450984954834
94147,0.0650855302810669
94148,0.07649224996566772
94149,0.0076760053634643555
94150,0.7780106067657471
94151,0.022935152053833008
94152,0.502654105424881
94153,0.10656827688217163
94154,0.03563857078552246
94155,0.15383416414260864
94156,0.012897908687591553
94157,0.14777684211730957
94158,0.2240397334098816
94159,0.02282816171646118
94160,0.004043281078338623
94161,0.05439567565917969
94162,0.18759894371032715
94163,0.14620441198349
94164,0.07108372449874878
94165,0.2113102674484253
94166,0.16010934114456177
94167,0.1657889485359192
94168,0.0013074278831481934
94169,0.10010325908660889
94170,0.006981849670410156
94171,0.038815081119537354
94172,0.02762782573699951
94173,0.02237248420715332
94174,0.12136203050613403
94175,0.02525508403778076
94176,0.026793062686920166
94177,0.058077096939086914
94178,0.027693569660186768
94179,0.03212010860443115
94180,0.07292169332504272
94181,0.03175157308578491
94182,0.17175579071044922
94183,0.02011847496032715
94184,0.07375800609588623
94185,0.12401950359344482
94186,0.06329494714736938
94187,0.09179884195327759
94188,0.013849437236785889
94189,0.08055299520492554
94190,0.04745030403137207
94191,0.009356915950775146
94192,0.05503261089324951
94193,0.009445250034332275
94194,0.1571909785270691
94195,0.35599660873413086
94196,0.07088208198547363
94197,0.7581183016300201
94198,0.07124531269073486
94199,0.6051778495311737
94200,0.26672226190567017
94201,0.03282660245895386
94202,0.20034152269363403
94203,0.007024526596069336
94204,0.039084792137145996
94205,0.03798776865005493
94206,0.029626846313476562
94207,0.0943402647972107
94208,0.24369442462921143
94209,0.17963087558746338
94210,0.015806376934051514
94211,0.614819198846817
94212,0.030924737453460693
94213,0.0653277039527893
94214,0.7326571643352509
94215,0.15756553411483765
94216,0.4532840847969055
94217,0.12846392393112183
94218,0.06914597749710083
94219,0.06086176633834839
94220,0.08483082056045532
94221,0.04079997539520264
94222,0.25754284858703613
94223,0.09388750791549683
94224,0.130415141582489
94225,0.13711202144622803
94226,0.06880640983581543
94227,0.035698652267456055
94228,0.018468856811523438
94229,0.05481845140457153
94230,0.11612272262573242
94231,0.004671812057495117
94232,0.05498647689819336
94233,0.014556884765625
94234,0.45088881254196167
94235,0.022786498069763184
94236,0.012688755989074707
94237,0.06622624397277832
94238,0.07824218273162842
94239,0.24845731258392334
94240,0.018865346908569336
94241,0.05425059795379639
94242,0.06544560194015503
94243,0.1727159023284912
94244,0.009772419929504395
94245,0.25109177827835083
94246,0.18297427892684937
94247,0.010872900485992432
94248,0.10273218154907227
94249,0.051079511642456055
94250,0.04287099838256836
94251,0.20228374004364014
94252,0.03337651491165161
94253,0.14372557401657104
94254,0.016256630420684814
94255,0.10655909776687622
94256,0.017970502376556396
94257,0.15563923120498657
94258,0.013104379177093506
94259,0.1016315221786499
94260,0.005041778087615967
94261,0.17618322372436523
94262,0.0020993947982788086
94263,0.08791708946228027
94264,0.0028241872787475586
94265,0.28544890880584717
94266,0.005872011184692383
94267,0.04576772451400757
94268,0.08613717555999756
94269,0.0311051607131958
94270,0.012727081775665283
94271,0.0630342960357666
94272,0.15249741077423096
94273,0.13808488845825195
94274,0.07637977600097656
94275,0.013989090919494629
94276,0.271908700466156
94277,0.010486364364624023
94278,0.04987359046936035
94279,0.04074525833129883
94280,0.3506773114204407
94281,0.029504477977752686
94282,0.018916189670562744
94283,0.09587055444717407
94284,0.02470451593399048
94285,0.09685254096984863
94286,0.16020441055297852
94287,0.0949786901473999
94288,0.14599722623825073
94289,0.06341820955276489
94290,0.0020282864570617676
94291,0.13109344244003296
94292,0.08710962533950806
94293,0.026538729667663574
94294,0.2993103265762329
94295,0.196996808052063
94296,0.10579699277877808
94297,0.040194034576416016
94298,0.48102104663848877
94299,0.040818631649017334
94300,0.2187841534614563
94301,0.02937626838684082
94302,0.7729354798793793
94303,0.003267049789428711
94304,0.0012013912200927734
94305,0.08139479160308838
94306,0.1239972710609436
94307,0.05023449659347534
94308,0.2990373969078064
94309,0.05885404348373413
94310,0.07553023099899292
94311,0.11263078451156616
94312,0.16603928804397583
94313,0.002358078956604004
94314,0.06259399652481079
94315,0.07437509298324585
94316,0.05181401968002319
94317,0.6313493847846985
94318,0.005672037601470947
94319,0.012792766094207764
94320,0.11271011829376221
94321,0.0550534725189209
94322,0.0020241141319274902
94323,0.06833553314208984
94324,0.03791278600692749
94325,0.001965820789337158
94326,0.11952275037765503
94327,0.019008100032806396
94328,0.07486480474472046
94329,0.0701093077659607
94330,0.034736692905426025
94331,0.047270357608795166
94332,0.023905158042907715
94333,0.06092643737792969
94334,0.2293681502342224
94335,0.020329713821411133
94336,0.0011172890663146973
94337,0.043617069721221924
94338,0.026037871837615967
94339,0.1084865927696228
94340,0.0454830527305603
94341,0.5371919870376587
94342,0.04677128791809082
94343,0.027600347995758057
94344,0.015714704990386963
94345,0.0687631368637085
94346,0.02669501304626465
94347,0.06089657545089722
94348,0.004275679588317871
94349,0.006259143352508545
94350,0.28435587882995605
94351,0.06902563571929932
94352,0.08111464977264404
94353,0.10181325674057007
94354,0.04485440254211426
94355,0.01623678207397461
94356,0.014394223690032959
94357,0.1320071816444397
94358,0.018140852451324463
94359,0.12408006191253662
94360,0.026613056659698486
94361,0.003713369369506836
94362,0.01808178424835205
94363,0.07654213905334473
94364,0.009026587009429932
94365,7.32719898223877e-4
94366,0.18251878023147583
94367,0.10027217864990234
94368,0.04176211357116699
94369,0.19209253787994385
94370,0.0030201077461242676
94371,0.059477269649505615
94372,0.168548583984375
94373,0.03334653377532959
94374,0.017442762851715088
94375,0.04261648654937744
94376,0.029273927211761475
94377,0.9993111983058043
94378,0.6966257095336914
94379,0.03134828805923462
94380,0.007983088493347168
94381,0.010097384452819824
94382,0.0812065601348877
94383,0.007852137088775635
94384,0.07195860147476196
94385,0.047229886054992676
94386,0.017337441444396973
94387,0.07772058248519897
94388,0.02498805522918701
94389,0.0748787522315979
94390,0.045675456523895264
94391,0.09083956480026245
94392,0.06824755668640137
94393,0.034087181091308594
94394,0.025462865829467773
94395,0.07826083898544312
94396,0.007151484489440918
94397,0.013824284076690674
94398,0.00659555196762085
94399,0.048672378063201904
94400,0.06091243028640747
94401,0.18009203672409058
94402,0.2290734052658081
94403,0.5603809654712677
94404,0.2592810392379761
94405,0.03740900754928589
94406,0.04436010122299194
94407,0.012371659278869629
94408,0.07272398471832275
94409,0.10126000642776489
94410,0.006726384162902832
94411,0.014131307601928711
94412,0.12750720977783203
94413,0.011067032814025879
94414,0.0936097502708435
94415,0.019939184188842773
94416,0.07395851612091064
94417,0.056626856327056885
94418,0.023356616497039795
94419,0.0266115665435791
94420,0.024616539478302002
94421,0.06390899419784546
94422,0.040711045265197754
94423,0.056847333908081055
94424,0.009032905101776123
94425,0.10515189170837402
94426,0.11853945255279541
94427,0.05240911245346069
94428,0.0991089940071106
94429,0.09394842386245728
94430,0.2401832938194275
94431,0.09314548969268799
94432,0.8609899878501892
94433,0.02154773473739624
94434,0.0667191743850708
94435,0.10308867692947388
94436,7.731914520263672e-4
94437,0.012440621852874756
94438,0.02152007818222046
94439,0.15850263833999634
94440,0.3278753161430359
94441,0.9947993499226868
94442,0.04803264141082764
94443,0.042346835136413574
94444,0.008817553520202637
94445,0.35709917545318604
94446,0.008448481559753418
94447,0.014660477638244629
