RefId,IsBadBuy
95408,0.10311843918393712
95409,0.11189087127235799
95410,0.11771304654569631
95411,0.1421148090918445
95412,0.10529992697599186
95413,0.12222202875359527
95414,0.11247781943318037
95415,0.1160528255581317
95416,0.12734857114199055
95417,0.12230311408028016
95418,0.13900894072105643
95419,0.13451690722861506
95420,0.12428752414255193
95421,0.10883477226133872
95422,0.11598541297745073
95423,0.11485433908618387
95424,0.10330880591107808
95425,0.12657389940416894
95426,0.10685522590960086
95427,0.13370069285886044
95428,0.1670025225141607
95429,0.14180344499285746
95430,0.13643015803185474
95431,0.10862272283936165
95432,0.13215066962295777
95433,0.11234962813089422
95434,0.11015039949944853
95435,0.10684665439184014
95436,0.11025800603058487
95437,0.11344693881009153
95438,0.1128102571190434
95439,0.1448656198872929
95440,0.13519003983587236
95441,0.1373359994401076
95442,0.10920665920466141
95443,0.11641730247260357
95444,0.13667516722134893
95445,0.14974639851787705
95446,0.10725348547832055
95447,0.1097880433136751
95448,0.1830441628800632
95449,0.18762886682659466
95450,0.10784261267964883
95451,0.10708450599526627
95452,0.13105132534133979
95453,0.1324641219792753
95454,0.10918186047604402
95455,0.11770961198212941
95456,0.10580004638630049
95457,0.1314438376790321
95458,0.1092866169782499
95459,0.1035336579717452
95460,0.1161744829695791
95461,0.11513791598558477
95462,0.10099612833897935
95463,0.10378273926945611
95464,0.10798225198222394
95465,0.10809181103054535
95466,0.1079083054343561
95467,0.10701407211792628
95468,0.14076938617153806
95469,0.1115186375668579
95470,0.13833454682363955
95471,0.10368093358984536
95472,0.14305468949447275
95473,0.10995466724551425
95474,0.11543272462764913
95475,0.11661307671588353
95476,0.1295705105366302
95477,0.10896411012700193
95478,0.12475961942461543
95479,0.10916629554291607
95480,0.11702795943761632
95481,0.12102800941374225
95482,0.1145573660541453
95483,0.12143288777700018
95484,0.10242215473723223
95485,0.1193074188811652
95486,0.1099865823797293
95487,0.11513853857393819
95488,0.10426484356458439
95489,0.11395736103854488
95490,0.12024915246020076
95491,0.10445682836572168
95492,0.14350407834971005
95493,0.13493594125995204
95494,0.10285091238653464
95495,0.11747674794641327
95496,0.1751645750220225
95497,0.1148768997375667
95498,0.10907056433936348
95499,0.17076113025411618
95500,0.18599863693209973
95501,0.10921005817527843
95502,0.15255070535859508
95503,0.13894111673612855
95504,0.1139677245257316
95505,0.12654138565830625
95506,0.11803421056805576
95507,0.11283836468108423
95508,0.17393577577557637
95509,0.15510770266798263
95510,0.18663253473064556
95511,0.161026603389656
95512,0.11687463226922798
95513,0.10828761087711306
95514,0.10727650127756672
95515,0.1743691244454606
95516,0.1577864184437939
95517,0.15660226586182294
95518,0.11202434580205194
95519,0.19566434233056085
95520,0.1808719372678268
95521,0.18622310174798515
95522,0.11330496800975004
95523,0.11455099553858654
95524,0.11546364132174067
95525,0.10970557001946657
95526,0.12136620490587141
95527,0.11272058642595983
95528,0.11326605970257717
95529,0.12142306811873622
95530,0.14266305213283206
95531,0.13762306924194873
95532,0.10593579917403939
95533,0.1309932557338441
95534,0.11456191063818864
95535,0.12481503943798843
95536,0.13489562080190673
95537,0.11488533725627725
95538,0.11747570780510325
95539,0.11235683442105698
95540,0.1138683201183833
95541,0.12529166851558812
95542,0.16070473168781954
95543,0.13539367676359298
95544,0.10523389397755106
95545,0.12015968025410155
95546,0.1244295844539187
95547,0.11779654623822652
95548,0.12272762319313126
95549,0.11343013125727158
95550,0.1309998763086412
95551,0.10920612203399344
95552,0.1262106739535982
95553,0.11867894554115864
95554,0.12556214578202315
95555,0.12351328230564701
95556,0.11929321813118456
95557,0.10460356464553183
95558,0.13617932724533047
95559,0.12166810066041592
95560,0.123247782630172
95561,0.1123592967733257
95562,0.14445709255163944
95563,0.13430762842331812
95564,0.11845946094118334
95565,0.14073315731950392
95566,0.11700641069462758
95567,0.13342817661496417
95568,0.11430117994340865
95569,0.10218899759085157
95570,0.10861104957888944
95571,0.1364132409147897
95572,0.12182873017500614
95573,0.11238670744764513
95574,0.11811479990645464
95575,0.1420332510215859
95576,0.11561331119315992
95577,0.10791012625817026
95578,0.1196091050624711
95579,0.13258073066143983
95580,0.1265898203424463
95581,0.12778068965574704
95582,0.11336042828762187
95583,0.12021253294214987
95584,0.103371780789658
95585,0.11301079383677154
95586,0.11693962856902536
95587,0.11494844617293566
95588,0.12285803667407715
95589,0.11405218398047998
95590,0.11553865860728037
95591,0.12092961027266479
95592,0.11486530122425176
95593,0.13278841947886902
95594,0.10870133061936828
95595,0.11600214618330411
95596,0.1081761821371248
95597,0.13336584252198652
95598,0.11050126465056206
95599,0.10554712903895958
95600,0.12109384256331035
95601,0.12545997884394222
95602,0.120665927100407
95603,0.11714985335928395
95604,0.11709422564804145
95605,0.1418720619127562
95606,0.11850423256907394
95607,0.13685719250880513
95608,0.1271633758576181
95609,0.14627996471857818
95610,0.10946326450384179
95611,0.14319580535560428
95612,0.15515238595760975
95613,0.11442350789213951
95614,0.11812639519144123
95615,0.11444520708496246
95616,0.12156456381730775
95617,0.12351627334279087
95618,0.10716316441733618
95619,0.11377614565033994
95620,0.1208078204521611
95621,0.16898019236556008
95622,0.10438130409412896
95623,0.11356842971141558
95624,0.13308253233351386
95625,0.10701407211792628
95626,0.110250444777907
95627,0.11085469763940037
95628,0.11304861271031773
95629,0.10707649670648431
95630,0.12685172700514635
95631,0.13532324224021922
95632,0.10279749610688178
95633,0.11369966358087208
95634,0.11038068852194764
95635,0.12290021113633645
95636,0.11512956627269018
95637,0.10525702031199088
95638,0.13013655654153067
95639,0.13054589895432836
95640,0.14784343799198527
95641,0.11016386612838099
95642,0.12767693451779685
95643,0.1559841840199762
95644,0.10924898578985713
95645,0.1338770580917417
95646,0.15074390677336186
95647,0.11166459749730055
95648,0.1324383390253918
95649,0.11553854109483683
95650,0.11350921258601233
95651,0.10875825346763131
95652,0.11391487256983758
95653,0.12628089162318779
95654,0.11704002121185449
95655,0.13052248037727918
95656,0.13880151301587235
95657,0.10704043907381815
95658,0.11709486945346183
95659,0.10962496982635066
95660,0.1324780844869981
95661,0.11280270562003904
95662,0.11551862961659133
95663,0.16671052505325107
95664,0.1038436298430146
95665,0.11557337168068725
95666,0.11524122844795028
95667,0.1141248020942037
95668,0.10777171344664827
95669,0.10585987542531085
95670,0.13152204671803364
95671,0.13771979335744144
95672,0.13114687267256425
95673,0.11234497458515647
95674,0.11850638446471366
95675,0.12498624625301231
95676,0.11548700417109156
95677,0.11523033251559775
95678,0.11507206874147605
95679,0.13646159518717849
95680,0.10607260823449108
95681,0.11238778290889617
95682,0.11281000236488488
95683,0.11609937537315149
95684,0.11037739174713343
95685,0.12078127023718743
95686,0.11813868622570556
95687,0.1408601820599936
95688,0.10933110319718266
95689,0.15668120353908882
95690,0.10727654436890055
95691,0.10438657623566172
95692,0.12610682690579375
95693,0.1218552078799039
95694,0.11123745764166133
95695,0.11046461277623804
95696,0.11259512644804323
95697,0.1205755250995256
95698,0.11620005612970112
95699,0.11824879673856951
95700,0.13216263166471584
95701,0.11786719249468638
95702,0.12338234325389105
95703,0.13472814680612236
95704,0.11795285004385019
95705,0.11058838967258179
95706,0.11709486945346183
95707,0.11279827424227204
95708,0.11266960995936616
95709,0.10475226550325988
95710,0.14974739639693127
95711,0.12511023986062306
95712,0.12295593307749929
95713,0.10258765458112032
95714,0.12848754407319182
95715,0.10695560059987316
95716,0.11516439525819526
95717,0.11062486579005566
95718,0.11543899232800386
95719,0.10579506482450804
95720,0.11929358405652281
95721,0.10703446842145874
95722,0.11203492645200584
95723,0.11713601439822699
95724,0.1352064683785914
95725,0.11273821404500697
95726,0.12019645297518737
95727,0.11762270566175761
95728,0.12397391006185216
95729,0.1483276636318596
95730,0.13196628933371538
95731,0.11482881969188376
95732,0.11560005777823827
95733,0.10268243938745228
95734,0.13419885609893345
95735,0.10542763599694614
95736,0.13849188869583665
95737,0.12726699237838313
95738,0.13358811588667516
95739,0.12637216123618006
95740,0.11343477019459042
95741,0.13436807681854102
95742,0.11087233676795216
95743,0.1014520229585152
95744,0.11552776230773093
95745,0.12799155086758945
95746,0.1130583339251017
95747,0.11683616354350719
95748,0.11028209404549039
95749,0.12217261394075897
95750,0.12062556549382697
95751,0.13978364922086736
95752,0.11210602608615244
95753,0.1231827240943235
95754,0.12463568988171858
95755,0.14824301658806768
95756,0.11881889950174473
95757,0.11749674951635294
95758,0.11446023959112694
95759,0.12826982419580252
95760,0.11533920353083113
95761,0.11936248705266102
95762,0.11491655558543158
95763,0.11336364369736959
95764,0.11351556262979082
95765,0.12857336290887575
95766,0.11021421518106524
95767,0.11110109638465
95768,0.11336405556743459
95769,0.12985712874806246
95770,0.1655251070826646
95771,0.11242366193811014
95772,0.1126495138590773
95773,0.12614546978892877
95774,0.10715512269341447
95775,0.10509182178437672
95776,0.11861195978119204
95777,0.10919142782001014
95778,0.12037829310168915
95779,0.11584530733506994
95780,0.13175330033978114
95781,0.1320966112410299
95782,0.12850371326422327
95783,0.10811520641220106
95784,0.111113170300418
95785,0.1113992789366521
95786,0.1393232804195868
95787,0.12054541626169757
95788,0.11436664898278007
95789,0.11274151304884102
95790,0.11611016210145367
95791,0.12076881761952264
95792,0.10629381419457921
95793,0.12824645295118817
95794,0.10880672614934521
95795,0.12086413065751485
95796,0.12037774433890355
95797,0.13281593536680275
95798,0.10787715226492664
95799,0.1123592967733257
95800,0.12326916121278718
95801,0.12766587396797
95802,0.11145661150808993
95803,0.10680806029259902
95804,0.10567189793335358
95805,0.11324396747216979
95806,0.14967390827774835
95807,0.11045543617066901
95808,0.10468892825109934
95809,0.12459051641015066
95810,0.11025867630344069
95811,0.1262803236672008
95812,0.13329751763011782
95813,0.10835399293152588
95814,0.10323709321138802
95815,0.12484201010092766
95816,0.11067317581878731
95817,0.1168057458083034
95818,0.1177155921046095
95819,0.11771403454485292
95820,0.10764431685465775
95821,0.10657981661402466
95822,0.11537801259524534
95823,0.11321997799434572
95824,0.11013450406540601
95825,0.11707547738713515
95826,0.10521193450695714
95827,0.10978944163826224
95828,0.11517103328661255
95829,0.1143220911548051
95830,0.10842695735954538
95831,0.12997337891316127
95832,0.1370083613764582
95833,0.10581029641341679
95834,0.11935531891352479
95835,0.1162186152737568
95836,0.11023910631055875
95837,0.10856545068587888
95838,0.10775289931206769
95839,0.11010304595022903
95840,0.11486884221196011
95841,0.1374443984050009
95842,0.11742787725547146
95843,0.1214510225448487
95844,0.1342618797185538
95845,0.11470896499044934
95846,0.11613086109311212
95847,0.11767165633889032
95848,0.13202724239367103
95849,0.11887589480886594
95850,0.1192167862613006
95851,0.10534780832020979
95852,0.1373359994401076
95853,0.12172187239811424
95854,0.11655925411876625
95855,0.12560962984067822
95856,0.11064690815957595
95857,0.13217195803612614
95858,0.12114078161581658
95859,0.13520652136317068
95860,0.11329264217951555
95861,0.10821591217427967
95862,0.1194822027940958
95863,0.10680560389282438
95864,0.10909387804360902
95865,0.10997295645048023
95866,0.10319413580953474
95867,0.12449990076054744
95868,0.1134305035077439
95869,0.11746620418127905
95870,0.13711677712423131
95871,0.12322256564612248
95872,0.10366540412285677
95873,0.11446698897957575
95874,0.13324926621696573
95875,0.12467996387564313
95876,0.12115622248912267
95877,0.12007731694090758
95878,0.11249772462124089
95879,0.1344955706669649
95880,0.1684297350809181
95881,0.11552966476587853
95882,0.13008851804562513
95883,0.11941664002576247
95884,0.10737987831986812
95885,0.12289946892356438
95886,0.10562880325753873
95887,0.1497906512001555
95888,0.12155497955890755
95889,0.11886675769652524
95890,0.11000019029137824
95891,0.11654239228642714
95892,0.13532230740432866
95893,0.11944951811791002
95894,0.107302147972859
95895,0.11279827424227204
95896,0.15051647633141355
95897,0.11025800603058487
95898,0.11733434090908351
95899,0.13692731861293878
95900,0.13320163543838645
95901,0.1260061646186271
95902,0.12552560703746413
95903,0.11835682837513409
95904,0.10694167077946336
95905,0.11441268896597609
95906,0.1041511504797767
95907,0.10484800946376326
95908,0.11023282726552039
95909,0.11805374641675097
95910,0.12741977517433445
95911,0.13072827280137578
95912,0.14822769455931253
95913,0.1238720874435575
95914,0.1231211827113381
95915,0.11377329899260274
95916,0.11814333368416813
95917,0.10921776547006873
95918,0.11161660406237515
95919,0.10368704659470906
95920,0.13307801519322845
95921,0.10485845158060406
95922,0.11130653136878622
95923,0.10537097223437639
95924,0.1070890377685202
95925,0.12390854611327791
95926,0.11487108290784794
95927,0.12090129205387137
95928,0.12237449323787983
95929,0.10764312283358816
95930,0.11321940785728234
95931,0.13730328740771763
95932,0.10615299410174453
95933,0.10723923733365043
95934,0.10816775494539395
95935,0.11648454756297423
95936,0.1288441696384094
95937,0.11166698000072602
95938,0.1203780848185135
95939,0.13487073102953456
95940,0.10886845696282872
95941,0.10555697933225455
95942,0.1273761594405841
95943,0.11642375284889657
95944,0.10753554354782419
95945,0.10688491697640293
95946,0.11247453777607982
95947,0.1371805910342216
95948,0.11018002383031199
95949,0.11150839367754838
95950,0.12848754407319182
95951,0.1087036382139771
95952,0.12025824889746445
95953,0.11857172660707237
95954,0.10276505586460541
95955,0.10782852929843435
95956,0.11976366559225111
95957,0.10602074406174014
95958,0.10932651580966878
95959,0.14343984628174306
95960,0.13265163692064297
95961,0.13771979335744144
95962,0.130337964397553
95963,0.1229373269889683
95964,0.12334442254143664
95965,0.1145541775260895
95966,0.12369722280227485
95967,0.1053793784433226
95968,0.1195075603653022
95969,0.11149396387876305
95970,0.11384183316743224
95971,0.1192884397478581
95972,0.10723270004240226
95973,0.11034919751742261
95974,0.15150131082298487
95975,0.11022790031917967
95976,0.11755202830491067
95977,0.10904558242548452
95978,0.12303273853226696
95979,0.10420504747149172
95980,0.10967375843367624
95981,0.13712782732655768
95982,0.12793424848963164
95983,0.14937064750360096
95984,0.1276999834572592
95985,0.10718878863075318
95986,0.1267072939142015
95987,0.1267436635653227
95988,0.11875286838145127
95989,0.12764840111756393
95990,0.11807030473005646
95991,0.10526046657496396
95992,0.1091135594855968
95993,0.11320155146452097
95994,0.1001582148447721
95995,0.11370821377816295
95996,0.11337468238586271
95997,0.13488822117341784
95998,0.10461968342343485
95999,0.10381369250042172
96000,0.11593663489817566
96001,0.11296368937470608
96002,0.10825625417311037
96003,0.11106476736169395
96004,0.10776760593653034
96005,0.1212613734280084
96006,0.11797201469731894
96007,0.10562276084128508
96008,0.10183582625152554
96009,0.11693055837161975
96010,0.1082874916555058
96011,0.1040520057971219
96012,0.10739835965940596
96013,0.1088898014481227
96014,0.10633000559697953
96015,0.10190004993290457
96016,0.12395967154179857
96017,0.11633590677351215
96018,0.12109384256331035
96019,0.12369720909291819
96020,0.12541097127504167
96021,0.11366008805675819
96022,0.11468585299977448
96023,0.1077973057368781
96024,0.13892889534563904
96025,0.10668331228788126
96026,0.10312308461054098
96027,0.10646235290100907
96028,0.12177954322993582
96029,0.11684468165046101
96030,0.11069317151385967
96031,0.11397332336073647
96032,0.11023959884717373
96033,0.1032931802731562
96034,0.12404020042689906
96035,0.1241698694581941
96036,0.11762002002065679
96037,0.11963642815621404
96038,0.11611025038473703
96039,0.11896951227743716
96040,0.11652422009569385
96041,0.1054103337921278
96042,0.10593579917403939
96043,0.10709244895198712
96044,0.09923669639317742
96045,0.11516196377654728
96046,0.10994114382590911
96047,0.1123310382564948
96048,0.10561568120180784
96049,0.1091135594855968
96050,0.10565154703463289
96051,0.11387663549635145
96052,0.15766266988593258
96053,0.11368939932655363
96054,0.12313070578751256
96055,0.13079752326407773
96056,0.10895754867119978
96057,0.1399103909727555
96058,0.12720773812409303
96059,0.10649355250394953
96060,0.12189438699927839
96061,0.11005908821091184
96062,0.11552776230773093
96063,0.11232895454038355
96064,0.1187155140215688
96065,0.12634194345189056
96066,0.11214695686416519
96067,0.10791463576849192
96068,0.11441682692541058
96069,0.1128191074629592
96070,0.10395744758028577
96071,0.10452914119083855
96072,0.11399483677593934
96073,0.11423841480739864
96074,0.11611017590302375
96075,0.1077114047137278
96076,0.10532795811509199
96077,0.10347873230505569
96078,0.10848691048597053
96079,0.10663831838093826
96080,0.10769958592826152
96081,0.12701883305655942
96082,0.10413784749281549
96083,0.10944636821128205
96084,0.1106441147386838
96085,0.10155230286900159
96086,0.10644255969139839
96087,0.1077351666762603
96088,0.13731573585145437
96089,0.10354916739185413
96090,0.12001110076891373
96091,0.10328813749116973
96092,0.1272248328909887
96093,0.12094206423989351
96094,0.12005302514784483
96095,0.11506418980813563
96096,0.1163239005562814
96097,0.10154039413401043
96098,0.10568791903814015
96099,0.10710954570017042
96100,0.1057534943052957
96101,0.10988774797010313
96102,0.10853799236030269
96103,0.11933359744929185
96104,0.11149970893996551
96105,0.13206061684814804
96106,0.11310295875664006
96107,0.1382443303715667
96108,0.11070899105482218
96109,0.10111752790736267
96110,0.10260089852471328
96111,0.11030518427287979
96112,0.11204854657142646
96114,0.10365695815571731
96115,0.10562623313614052
96116,0.12793945792793748
96117,0.10487903136969866
96118,0.1276962811581828
96119,0.1263021167083576
96120,0.11008931937508973
96121,0.11119092760144138
96122,0.10270923880271329
96123,0.11546574678075804
96124,0.11987875105054917
96125,0.10315150119982329
96126,0.1440872863665448
96127,0.1082216116287569
96128,0.10265618770055128
96129,0.13515492814270816
96130,0.10727434486906692
96131,0.12890454773982235
96132,0.11385780324200442
96133,0.1084918598839824
96134,0.11459203138774504
96135,0.10030920555351089
96136,0.10953230919576332
96137,0.12221497925241184
96138,0.10764678212752239
96139,0.14087730181363634
96140,0.10692004823722488
96141,0.11828475679566344
96142,0.11342464357667473
96143,0.11860795023460034
96144,0.12163380483424897
96145,0.10710811914707945
96146,0.12540709317885063
96147,0.11800374299148197
96148,0.13215811695828028
96149,0.10728437530835667
96150,0.10612172528897476
96151,0.10648786525274108
96152,0.11830342344673767
96153,0.10246564838648889
96154,0.1167760476264131
96155,0.12708444556873066
96156,0.10708641240446523
96157,0.10838996621728643
96158,0.10931253449330958
96159,0.10611270103327465
96160,0.13691283267810792
96161,0.11409059537232291
96162,0.10757989569524343
96163,0.11657686651861027
96164,0.1101423858936739
96165,0.12208743643173965
96166,0.1257488328993364
96167,0.11200668513544737
96168,0.1119617990259901
96169,0.12152570651978965
96170,0.11244394103412766
96171,0.11665152988444817
96172,0.1246290022033117
96173,0.11134587759475903
96174,0.12298234275011798
96175,0.1069127309874392
96176,0.11605273056918353
96177,0.1284406802595168
96178,0.11089124056949994
96179,0.11770769788712487
96180,0.10666117025155289
96181,0.11171928248953034
96182,0.11843844189584612
96183,0.11301435562175999
96184,0.11283603252938387
96185,0.10662280714160541
96186,0.11742300550541757
96187,0.10837673728654404
96188,0.10676320345167158
96189,0.11247453777607982
96190,0.1233992920207906
96191,0.134186594243782
96192,0.11014271398705357
96193,0.10811302566532018
96194,0.11978199418065208
96195,0.1032551520965249
96196,0.13531414080998083
96197,0.10997247412939587
96198,0.10544816127220552
96199,0.11184824748400563
96200,0.11149365876404459
96201,0.11227146994701556
96202,0.10633944451216783
96203,0.10807838500732352
96204,0.10465296295177692
96205,0.11370379958797154
96206,0.1126591519834267
96207,0.11642375284889657
96208,0.10301991337227329
96209,0.10953663517252557
96210,0.11042063184360289
96211,0.12552958006451193
96212,0.11115272132800594
96213,0.10710027182391098
96214,0.12143573894806238
96215,0.10053655649965874
96216,0.1132339616756154
96217,0.1090728073922555
96218,0.10222064969319976
96219,0.11393875564286203
96220,0.11510271029746352
96221,0.10823343834459216
96222,0.12680594923945782
96223,0.11369966358087208
96224,0.13522952456502005
96225,0.10891256173510759
96226,0.11814297467146874
96227,0.11592713226217613
96228,0.11517398025276117
96229,0.12228250175012909
96230,0.11298496433518997
96231,0.11347316980644717
96232,0.11194268268061427
96233,0.1102023969490464
96234,0.1073483275162616
96235,0.11253703457410921
96236,0.10699302967654127
96237,0.1124412374620908
96238,0.11425933357799246
96239,0.12596679569508523
96240,0.1425367943935229
96241,0.11341022958269581
96242,0.11313458663258814
96243,0.12984428446109986
96244,0.1325830887460988
96245,0.11305219265706799
96246,0.10694690799899438
96247,0.1112562209069979
96248,0.13279431973759795
96249,0.11297795912798961
96250,0.12356094217159573
96251,0.111945408416157
96252,0.10592044569502408
96253,0.10731815440860337
96254,0.12142760530650738
96255,0.13164738682711552
96256,0.11589399004699978
96257,0.11010981560660903
96258,0.11435125523318591
96259,0.11200272577602055
96260,0.11433095400078336
96261,0.10576018932674572
96262,0.1361064905096526
96263,0.1074614459632486
96264,0.10378233248552589
96265,0.11544822268338317
96266,0.10603469178839874
96267,0.10921724143492104
96268,0.11047215414261079
96269,0.13817619107785692
96270,0.11456593243317027
96271,0.11436413397621638
96272,0.127860229625781
96273,0.12000618044974205
96274,0.11555990655381985
96275,0.12986613632943445
96276,0.10877377469268176
96277,0.11521107885304238
96278,0.11646520930107127
96279,0.13764174031131002
96280,0.11417472449822144
96281,0.11274151304884102
96282,0.12329108027629758
96283,0.13156966083856855
96284,0.12145487572418755
96285,0.12983826905328844
96286,0.10449282377931031
96287,0.12329310322271389
96288,0.11705769622118058
96289,0.1338578757488166
96290,0.12029099312265427
96291,0.11824214252025253
96292,0.11305584561299399
96293,0.11068630087039638
96294,0.12162666719467138
96295,0.1099266564314658
96296,0.11022855739671225
96297,0.1120844138667321
96298,0.12283194175502614
96299,0.1091190789293756
96300,0.2045000601919762
96301,0.10707129265314465
96302,0.10760170299481653
96303,0.13273959537148583
96304,0.10837326135686369
96305,0.12824787153552814
96306,0.11651106326660196
96307,0.139075048530593
96308,0.14689211877666328
96309,0.10936038089516825
96310,0.10354638464499309
96311,0.1170025928629294
96312,0.1309590824250773
96313,0.11653317440253473
96314,0.11236676716363542
96315,0.11343324829198277
96316,0.10782852929843435
96317,0.18839406285365762
96318,0.10937628232505608
96319,0.12177206518028387
96320,0.11427611989091024
96321,0.11461894958534545
96322,0.1372243272137291
96323,0.11953267132223411
96324,0.11757257013086908
96325,0.10610683810636576
96326,0.12269898557916499
96327,0.1538695739893979
96328,0.117034681038553
96329,0.11806039958077494
96330,0.11589823219339253
96331,0.11714477917738994
96332,0.1310490811962802
96333,0.11113043536531125
96334,0.10972345221209864
96335,0.11263582331112688
96336,0.12342193700219424
96337,0.14109850336819235
96338,0.11711651254825972
96339,0.10641506509238458
96340,0.13344781668654287
96341,0.11391413978333897
96342,0.10869851433146534
96343,0.1449665266795405
96344,0.10867138102835756
96345,0.108907189334001
96346,0.15046865498567086
96347,0.11251676061826636
96348,0.11328448608982779
96349,0.10761873116180182
96350,0.11298546465614931
96351,0.11272965938325692
96352,0.11654574206907914
96353,0.1091135594855968
96354,0.11215076889750626
96355,0.11086532019082064
96356,0.1172409656145614
96357,0.12270778765185865
96358,0.12585964740181305
96359,0.12021844568824065
96360,0.1100208549800259
96361,0.10982346800996502
96362,0.10449590835644085
96363,0.12892554898417075
96364,0.1152716155085256
96365,0.15174450838171033
96366,0.15049312379071147
96367,0.12227115477207261
96368,0.12251890137307343
96369,0.10477584181186107
96370,0.10704859224933679
96371,0.1135105056016673
96372,0.10552741369896845
96373,0.11752442206099527
96374,0.1272660342617071
96375,0.10587884038767484
96376,0.11468153622138778
96377,0.11429969880857928
96378,0.12416924636020515
96379,0.12026318500479348
96380,0.10848492138975567
96381,0.10668395840510471
96382,0.12263301247426757
96383,0.10785354524614602
96384,0.11725811183202922
96385,0.12915973638174383
96386,0.10235326151529293
96387,0.11793189082200471
96388,0.12205245998377989
96389,0.12096049047088414
96390,0.1152659857886583
96391,0.14355731263249422
96392,0.11187948146806005
96393,0.10674111130673278
96394,0.10833106015513548
96395,0.10901751289373485
96396,0.10872642365671767
96397,0.1171890761846018
96398,0.11051766916636475
96399,0.11961099455582096
96400,0.10578196148459698
96401,0.11058982169040646
96402,0.13339913438955214
96403,0.12014883704956285
96404,0.11674739872197033
96405,0.11180068855213911
96406,0.11572611203064855
96407,0.11250352909074
96408,0.12261763031933376
96409,0.1121026945944177
96410,0.11519775239138218
96411,0.10681468146641766
96412,0.12633631280834381
96413,0.14734693378463162
96414,0.11282412057504047
96415,0.12876276209163226
96416,0.10809687331278006
96417,0.1474613285142797
96418,0.11330430796954108
96419,0.12094206423989351
96420,0.1277837161520326
96421,0.12799158315570786
96422,0.1134789303328256
96423,0.11534811538680964
96424,0.11520807179523193
96425,0.126044191660738
96426,0.1118798196089096
96427,0.12113720042879347
96428,0.13198990766946436
96429,0.11801365404645078
96430,0.10756046404507648
96431,0.10520102924851357
96432,0.10328907285116487
96433,0.1383705567262722
96434,0.11280383775535889
96435,0.11324917106151441
96436,0.12810211550332146
96437,0.10627140688876091
96438,0.11130548923945192
96439,0.10843289523225468
96440,0.11268475930384142
96441,0.11527738519422126
96442,0.11967612989192658
96443,0.1233936530067116
96444,0.10729351958979254
96445,0.1073483275162616
96446,0.11394306444380391
96447,0.12230463454052685
96448,0.1055606893161894
96449,0.11121746810583452
96450,0.11229343546209557
96451,0.11873771262305058
96452,0.11551308531341375
96453,0.13107156718447452
96454,0.11233427390982556
96455,0.10792334979935822
96456,0.13123853330850277
96457,0.11960309523891129
96458,0.10557355116189973
96459,0.10266211715542985
96460,0.11222523414234033
96461,0.1117978907580692
96462,0.11853879467736769
96463,0.13242570969837697
96464,0.11090166611307521
96465,0.11156243556958681
96466,0.13891599806012506
96467,0.10793599739900897
96468,0.10512453695015338
96469,0.12200023254164484
96470,0.10826482370749307
96471,0.12327461626840484
96472,0.11043067150928261
96473,0.10782852929843435
96474,0.1365043515820338
96475,0.10813180863536302
96476,0.11124107049469839
96477,0.1092924767038055
96478,0.10567172671902637
96479,0.10493204806224228
96480,0.11504899826287397
96481,0.11396472971659781
96482,0.11110364945367673
96483,0.12225708845925748
96484,0.12685784253026047
96485,0.10959710225516715
96486,0.11428018971626228
96487,0.1368914571059051
96488,0.10709037211538955
96489,0.11774977853197147
96490,0.11251797369492056
96491,0.12127898061284413
96492,0.12979915091013616
96493,0.10852313763322126
96494,0.11441580991963748
96495,0.1192613286060312
96496,0.10822811097313485
96497,0.11155924009206333
96498,0.10376650744707047
96499,0.12196756611717528
96500,0.11649037574559565
96501,0.1088615973164845
96502,0.12782219565061856
96503,0.11128220498195143
96504,0.10806580884737936
96505,0.13382675397189853
96506,0.10524078536492802
96507,0.13238819745532326
96508,0.13354406662157028
96509,0.1233089530922286
96510,0.10686767310384536
96511,0.10939837173466442
96512,0.11284328666655154
96513,0.11466861413942948
96514,0.1121826881332126
96515,0.1183125331313649
96516,0.13816102958636634
96517,0.14465394858296665
96518,0.11148966999498855
96519,0.11572611203064855
96520,0.14004539044609673
96521,0.10711836447285385
96522,0.12212322659522393
96523,0.12738664628224672
96524,0.15584144660931534
96525,0.10750643618208892
96526,0.11703418588819924
96527,0.11087531589836555
96528,0.1266491976590484
96529,0.10546648577778131
96530,0.12519258994056554
96531,0.10371243655186477
96532,0.12111131249965426
96533,0.11487883391253774
96534,0.13290485303236954
96535,0.13018627433689986
96536,0.10723032794117282
96537,0.10537449811254822
96538,0.1307112081852222
96539,0.1161749459217727
96540,0.1319111078316438
96541,0.14573841676123214
96542,0.1271139428281772
96543,0.11454905951218122
96544,0.11852465619404125
96545,0.10924988318795475
96546,0.10265671412900394
96547,0.12372222502449341
96548,0.10715639068812091
96549,0.11621155252288057
96550,0.139231388371199
96551,0.12096482266652737
96552,0.1221014918798799
96553,0.10766457594018282
96554,0.16667566480494947
96555,0.10840091824159388
96556,0.10341377379331797
96557,0.10803408093548245
96558,0.12050852524988107
96559,0.12129887209762669
96560,0.10720275410578721
96561,0.12231325385077593
96562,0.10445387725036012
96563,0.10547848576048804
96564,0.10059484969904241
96565,0.13084069304989146
96566,0.10550589225511829
96567,0.10838527630437902
96568,0.11535624376554363
96569,0.11833526178401989
96570,0.11558611290989511
96571,0.10714613651826853
96572,0.14436887902250586
96573,0.12314450397351982
96574,0.12045344292487857
96575,0.1475006833047508
